,source_id,l,b,ra,ra_error,dec,dec_error,parallax,parallax_error,parallax_over_error,pmra,pmra_error,pmdec,pmdec_error,astrometric_params_solved,phot_g_mean_mag,phot_g_mean_flux,phot_g_mean_flux_error,phot_bp_mean_mag,phot_bp_mean_flux,phot_bp_mean_flux_error,phot_rp_mean_mag,phot_rp_mean_flux,phot_rp_mean_flux_error,phot_bp_rp_excess_factor,gaia_healpix_5,ruwe,r_est,r_lo,r_hi,r_len,result_flag
56,6888828857874843776,36.1777790747569,-35.68162633360179,316.52210756121565,0.035265978167292183,-13.004929101400295,0.030397098041901074,1.131966083257718,0.0413494841257179,27.37558,1.315744942651007,0.07101833522455148,3.524411312496078,0.04960687509799574,31,14.841732999999998,21809.86871104546,6.734721585082098,15.235464000000002,11126.778790748083,27.426876577568503,14.280645999999999,15577.916891504083,36.21034481352525,1.2244318,12237,0.89506817,862.474437317444,832.5411487063091,894.597065376044,884.5412852380549,1
57,6888829064033260160,36.21512530689324,-35.74519976127542,316.59437852717116,0.05113227289882498,-13.003363348756885,0.03734669625305045,1.4825831385726385,0.05790228350256131,25.604917999999998,-0.449289895897549,0.09507062409519387,-5.204681087216136,0.061444326078809876,31,8.535257000000001,7265131.253842186,2384.553640446585,9.168016999999999,2974050.7630621237,3853.1088538144672,7.813707400000001,6015684.653143515,5285.883923608746,1.2373809999999998,12237,1.0763433999999998,662.774841941877,638.07887420918,689.421142039754,882.391292911504,1
58,6888829162816270208,36.24231386317881,-35.753572700503085,316.61150986793467,0.04696140633463118,-12.986679281569565,0.030668499145871875,1.6837793802820196,0.05998029091794142,28.07221,10.274137912558208,0.08940235216529126,10.877395800850156,0.051560952937575066,31,12.488942,190444.8913162157,38.18075688128955,12.766268,108155.38978502304,140.89754419353986,12.058618,120592.68107774573,71.50607696298108,1.2011247999999999,12237,1.0697869,584.806645819216,564.825535610278,606.225464909018,881.777006367118,1
59,6888830335343311872,36.35169454852116,-35.83553488527236,316.72559516994704,0.08947007033771938,-12.939470501081354,0.06466507026961131,3.1603699630293365,0.1228850279198292,25.718103,9.306441151185194,0.19670677146471224,-11.79342018220707,0.10891190550932232,31,15.932222,7988.357416889323,4.859000373783466,17.037094,2116.982686110152,11.470587649136489,14.877908999999999,8986.789766416312,15.328607752678629,1.3899945,12237,1.5403521,314.309616898819,302.518883848481,327.038898864648,878.1250815211071,1
60,6888830743364394112,36.270415209941696,-35.74428635422702,316.6124333030029,0.034411821204431,-12.962070974400365,0.022935278201124176,0.8881149836544414,0.04540625551191155,19.559309,-9.03982120778294,0.06522205667845657,-4.5304822873400035,0.0411586787694162,31,14.218945000000001,38705.119544591034,9.362086229707726,14.507449,21755.825199536728,29.885905040872334,13.761319,25132.771352062297,50.43639137844409,1.2114314,12237,1.1307094,1092.41701703194,1039.59584951043,1150.7755868483,881.5881754837351,1
61,6888830747660190592,36.26772902513857,-35.741462637751866,316.60887244085,0.040064183929150836,-12.96289865111728,0.027854710939645925,1.5733265157968017,0.05477743783017038,28.722164000000003,-4.102384640251755,0.08216279126636084,-12.036260095922493,0.04817939015301383,31,10.610875,1073980.4409866405,303.2240638741239,11.103141,500378.9773899608,403.8732699341369,9.986272999999999,813315.4584727734,764.5101974392802,1.2232014,12237,1.080761,625.037071088358,604.176808874972,647.360952453791,881.698554175867,1
62,6888830777723972352,36.2848838695448,-35.75231900706499,316.6248988699528,0.04898122358395738,-12.95466580767859,0.03276581204182781,4.396971783226393,0.06678268888046131,65.84,45.885755080332686,0.09474850884269638,-42.153611078496056,0.054264231751272006,31,12.608437,170597.06063142366,33.4613214039935,13.0802765,80992.44825602356,108.58460143878125,11.987591,128745.37018497847,99.24652230425464,1.2294339,12237,1.5407414,226.028838252524,222.64143781645302,229.51900609911098,881.1724350036619,1
63,6888830782019928192,36.29112729956271,-35.747930784793866,316.62293058414025,0.027361464696300526,-12.948243081201728,0.018192160569124708,1.6474492506437257,0.03616968922997034,45.547787,40.94697804210797,0.05282572667947705,0.17272696345532448,0.030553761849928376,31,13.186359,100184.94562465556,20.204322515798584,13.499382999999998,55055.67801929198,57.01991792443755,12.70834,66287.55897257218,35.831630201655344,1.2111923999999998,12237,0.9501049000000001,596.866526249338,584.154239008872,610.133945443591,881.188180012375,1
64,6888830850739397376,36.31941431056467,-35.78556941104725,316.66781775666,0.04719782913615131,-12.942790600645303,0.028592638389151836,1.4810798974887156,0.050251431778663626,29.473387,5.122237072896546,0.0884721214382049,-12.928683143050758,0.04788736371712473,31,10.4256,1273815.205210789,489.8345753094947,11.02706,536699.9636377963,575.0697042057644,9.7145605,1044585.1985749395,650.8231796758463,1.2413771999999998,12237,1.0444787,663.133090028199,641.575005507095,686.161802149912,879.833874200781,1
65,6888830850739400576,36.319686338312685,-35.771031952296546,316.6543134868473,0.05187068032649792,-12.936612786731164,0.05025456444125845,0.4627940097527658,0.06225146755460681,7.4342666,6.438251112948059,0.09308270304857694,2.989492032393091,0.08031087147459577,31,14.694903,24968.074338557817,8.011652538994348,15.102835999999998,12572.476985380616,27.990186684646808,14.123064999999999,18011.169735242733,25.83763452561565,1.2249101,12237,0.9857652,2023.71661971932,1789.0996878677302,2325.3457700836702,880.189015987854,1
66,6888830885099140480,36.310628237127744,-35.7602115883542,316.64109252100354,0.05097068850264767,-12.938864237204767,0.03746925259656656,0.35773904145153634,0.07021978108779774,5.094562000000001,-15.038854941924534,0.10157155402526666,-32.575629460532326,0.06270003874407011,31,15.404325,12990.218890044824,5.1617385391866755,15.677251,7407.21592911648,22.517719633991266,14.964364999999999,8298.929581958384,17.372955306626274,1.2090747,12237,1.0698895,2516.47238983734,2124.43373491403,3066.42141087967,880.59217861345,1
67,6888831125617310720,36.31841748955995,-35.75400578137944,316.6379547613098,0.0372071453992804,-12.93055071060345,0.02395742947621646,0.037573786395603916,0.04786731241254229,0.7849571,-2.777336399238214,0.07055453731356016,-5.084887413413633,0.04049938623566336,31,14.582162,27700.104137471026,8.263312801869727,15.249576000000001,10983.1050959702,57.68990798619143,13.749462,25408.73718971497,70.05696003851389,1.31378,12237,1.1026397,6635.093258749151,5377.45364935265,8336.43570434417,880.629738688919,1
68,6888831194336792192,36.329172353434295,-35.73516429491726,316.6240173890832,0.03222403685736358,-12.914845262106983,0.02141967885790537,1.3541529505702623,0.04600171296679978,29.437012,-3.221747630221879,0.06721638074417638,-9.052641987113287,0.03516914726541215,31,13.831572,55299.03171313928,12.395514036632962,14.238079,27881.99223196765,43.59568046463236,13.280033999999999,39152.035496132805,28.25980548135364,1.2122098,12237,1.0438513,723.930555879568,700.412198392388,749.051953208427,880.9371012046671,1
69,6888831499278687872,36.343474811533255,-35.754885131424885,316.647357900232,0.05238632363603799,-12.91237718721586,0.03281224831556128,0.10274235472348857,0.06231557313581757,1.6487428,-3.855298783181176,0.09709257619098603,-3.5346563899548014,0.05449586186862945,31,15.240146,15110.813204684207,6.18468061907855,15.681991,7374.950832266927,24.65815256636755,14.617969,11417.75307543304,31.227664145454828,1.2436593999999999,12237,0.98359597,4958.17366085385,3951.38636663,6391.91822513549,880.2336830071131,1
70,6888831503574432128,36.34176783988487,-35.7581976976419,316.6498708965357,0.06274809032134879,-12.915002484671977,0.04229350418385601,-0.04691435510118925,0.0794588315708651,-0.5904234,-3.3272878154308807,0.11971853104880267,-13.26500116636634,0.07002303344475322,31,14.976878,19257.280959181942,15.92504448910302,15.0075445,13725.791528648226,215.9616886937665,14.22219,16439.636576241825,145.2185192470459,1.5664427,12237,1.6416846999999999,6020.8277911373,4686.16211000289,7844.003399380841,880.177079653093,1
71,6888831533638439168,36.360184020567715,-35.759173384292744,316.6570913788768,0.06312225130156887,-12.90178297930438,0.04408573531202853,0.03112920794884415,0.07831622707079754,0.39748093,-2.4513636888990256,0.12016167760252873,-6.793388808544892,0.0743736601906396,31,15.7031,9865.206842788924,5.0323086784109154,16.236435,4425.694305079536,11.201358558704689,15.032464000000001,7794.394408114182,20.352015480448422,1.2387058000000002,12237,1.0175483,5276.91085745836,4098.12167533341,6939.099485098821,879.8778817489099,1
72,6888831847172080128,36.16668452320158,-35.65184897574735,316.49044192338863,0.04030087952387645,-13.000931152403659,0.034991181516472944,0.8957027287115583,0.04672282987837526,19.170559,-1.7600972364661762,0.07996674998664093,4.464530724435013,0.0564794674275809,31,10.090356,1734618.5226362024,1189.7097583466154,10.992389,554114.7448257548,608.9415071533674,9.190858,1692096.1151213814,1400.4050374127326,1.2949306999999999,12237,1.127666,1083.58031561308,1030.1550582734199,1142.7282378007,885.4588325734261,1
73,6888832117753913216,36.18535754196607,-35.61608735876075,316.4633680727192,0.03685640050502975,-12.972413685001927,0.031898964452309546,1.1573309815683148,0.04472301860666928,25.877747,33.449684629708784,0.07493780418859337,-10.734925775476512,0.05097403452347565,31,14.857989000000002,21485.755159338216,7.540441395729326,15.213916000000001,11349.82336836569,21.893129663080167,14.331726000000002,14862.011272525142,24.108360955312033,1.2199634,12237,1.0970168,844.193431493087,813.2368335531039,877.552226843898,886.085693249026,1
74,6888832259488946048,36.21260963598542,-35.63794350711265,316.49315226968025,0.034932116242167,-12.96119165519775,0.02890197406236888,0.6451577893167588,0.04506088541549666,14.317468,-0.6859822814669483,0.07175183599379037,0.08832812024990369,0.04875140050572917,31,14.496066,29986.089089398243,8.205674795106798,14.839174,16028.226073851103,29.753198568334284,13.9926,20310.844082516167,21.667587410092253,1.2118642,12237,0.89025044,1485.47053748461,1390.32600765078,1594.24392308009,885.122342209083,1
75,6888832362568165248,36.24198848306408,-35.68531864884569,316.5475362544732,0.04231989298321552,-12.958888819435535,0.031198335630226236,0.6921487023424072,0.055649750012050574,12.437589,6.175628741206876,0.0830910793533274,-13.6654715421981,0.05110418810395962,31,14.624607999999998,26638.10043845276,8.160759427310392,14.974616000000001,14148.449195047757,28.186597005145646,14.110210999999998,18225.66445376731,41.9185810385936,1.2153312,12237,1.0024183,1390.2159523925598,1288.32802314534,1509.1381904614902,883.487277278043,1
76,6888832500006857984,36.27352542243906,-35.70316956752416,316.5750342523088,0.03088469822424325,-12.942873399618465,0.02043634627380426,0.9155643167484879,0.041079829909286464,22.287441,-5.8604051020595165,0.060143180858675226,-8.72247138690738,0.034214296042095166,31,13.937586999999999,50154.67422302166,11.720468419297037,14.228739000000001,28122.8755411066,51.89764159177447,13.484005999999999,32446.34210624456,35.59705312464111,1.2076485000000001,12237,1.1182864,1060.29322015369,1015.70236478144,1108.89549031542,882.567653171793,1
77,6888832534366860416,36.2599943234537,-35.68025493502643,316.5489654424119,0.04881091324600763,-12.943474423205581,0.034391083816353835,0.6082092206536387,0.06055171911229655,10.044458,-3.3194658076619525,0.09233594415586804,-1.7849346939837691,0.0579984332309951,31,15.146096,16478.132090681636,6.439081960995231,15.4656725,9000.90759843106,38.090466959553076,14.657485999999999,11009.654034549541,14.153094642567728,1.2143707000000001,12237,0.9694679,1572.47148081956,1431.31209097952,1743.50690002707,883.344927274754,1
78,6888832839308477056,36.28071645746157,-35.65852272827091,316.53573945044457,0.053462422409039916,-12.91919429646332,0.04364094554998517,2.1327867623620884,0.06906656018486086,30.880165,11.683569396641033,0.10191717214855917,-2.7008098241686405,0.07410396110289,31,15.464647,12288.172661454782,5.6084999923292616,16.187685000000002,4628.935328108201,19.455806557913125,14.640997,11178.130423832295,24.822234653322425,1.2863642,12237,1.0146414000000001,463.27919116092795,448.796448236939,478.70974064631895,883.581447128561,1
79,6888833251625133696,36.2218066218007,-35.569860562521974,316.43261583486657,0.18191087640796386,-12.92640065485441,0.16368054562837672,0.16978804997583394,0.2531841314097931,0.67061096,7.74073197045665,0.3917257399854155,-6.595222193674927,0.2635698703555207,31,14.003243,47211.63987981458,200.33131333400377,14.123189000000002,30994.14209817341,115.32381300088802,13.182838,42818.606823434406,45.560398441157005,1.5634438999999998,12237,7.1420527,2676.75430757923,1777.9007070508399,4195.70564229853,886.716973702315,1
80,6888833359000575744,36.22589449695035,-35.57294251294868,316.43690068558243,0.050540847636208364,-12.924636282833848,0.04069174519921368,0.918150886278864,0.06847306163178506,13.408935999999999,2.446499894292945,0.1055486503659246,1.6796311329411229,0.06591625671848868,31,15.454436999999999,12404.27827405237,4.9740408049321125,15.860592,6256.3117425324635,17.655697411875824,14.8847885,8930.0206833112,16.055709468068766,1.2242818000000002,12237,0.89344376,1060.27260641933,986.8787964631709,1145.1845776272999,886.5767087936839,1
81,6888833393360316032,36.24107716774069,-35.57796395950741,316.44680556608716,0.03039209178271769,-12.915443545207992,0.025204587008671817,1.7563423273210172,0.039844692450920816,44.079704,10.21473966174344,0.06150339015792546,-23.98620492401669,0.04161815267758191,31,13.99361,47632.35444895776,12.88655903740155,14.389199,24259.140827615072,55.604166871926296,13.444208999999999,33657.68062425735,36.645233508846744,1.2159133999999998,12237,1.0950773,560.498710393844,548.157886560672,573.397478473276,886.220181066194,1
82,6888833496439533440,36.252660577654225,-35.61876040551822,316.48893339533953,0.0405835295589272,-12.923630473456626,0.028001030184650243,1.3056589349256489,0.0515071863084501,25.349064000000002,9.987053634065537,0.07844483265831077,-8.35732721403858,0.04557844251830232,31,14.249217999999999,37640.8160883473,9.029690486928956,14.596979999999999,20033.78955216248,41.13669156291709,13.74407,25535.23250985926,27.32773167833468,1.2106278999999998,12237,0.9480702,750.544961020125,722.3839708653869,780.94627449545,885.0077518215919,1
83,6888833530799274112,36.26517599060728,-35.61561561981117,316.4902841811707,0.05178299662327822,-12.913063133312502,0.03864010013542858,1.6439395294842838,0.06929315235137103,23.724415,-2.019495135651709,0.10167098051455127,-17.468851545317076,0.06253444987047578,31,12.191695,250419.5900722241,46.13190626500365,12.712187,113679.06106430825,146.8006125923498,11.540677,194310.94621969364,168.24489720248715,1.2298958,12237,1.0091243,599.113138635448,575.0317206696881,625.259164951494,884.899703861826,1
84,6888833835740684160,36.27885154658012,-35.61525841813256,316.4946410551218,0.05161832739871003,-12.90278255029534,0.03768537093227693,0.6475923698557693,0.06886171212092781,9.404244,2.0506381161432743,0.10144036769844383,-0.4287884760559193,0.0614569877382598,31,11.542657,455285.03302054346,203.3273268863013,12.118464,196412.71451119933,223.70237417961457,10.851465,366591.14643643616,232.16008745167125,1.2365965,12237,1.1830695,1482.9849105497,1341.09955402075,1657.30930813135,884.703485919588,1
85,6888834389792473984,36.32714805845709,-35.6829565593861,316.5745060548307,0.04849962289221536,-12.894864132034844,0.0363216367772794,1.940639504077929,0.0622232564186057,31.188332,17.157684169524128,0.09265556010056168,-21.453373586465304,0.06002802915399616,31,12.759886999999999,148385.59652845562,47.77348769474205,13.078118,81153.61809777412,99.29612289254422,12.27858,98477.3297326955,106.0252548494838,1.2105687,12237,1.0408031999999998,508.43056960797,492.711056446458,525.166727207108,882.2715185342239,1
