,source_id,l,b,ra,ra_error,dec,dec_error,parallax,parallax_error,parallax_over_error,pmra,pmra_error,pmdec,pmdec_error,astrometric_params_solved,phot_g_mean_mag,phot_g_mean_flux,phot_g_mean_flux_error,phot_bp_mean_mag,phot_bp_mean_flux,phot_bp_mean_flux_error,phot_rp_mean_mag,phot_rp_mean_flux,phot_rp_mean_flux_error,phot_bp_rp_excess_factor,gaia_healpix_5,ruwe,r_est,r_lo,r_hi,r_len,result_flag
56,6901774335981276160,35.37563966962167,-31.29898388639355,312.1541754549906,0.026685329752612112,-11.797924486402767,0.016282700841012073,0.5743184933035604,0.033335144703854916,17.228619000000002,-7.123023045410043,0.05602974114486934,-18.446883265823452,0.03179310633723697,31,14.146335,41382.108561113695,8.331808043361981,14.642966,19202.980470745075,40.46898935218213,13.504512,31839.27025325812,33.356953282379486,1.2334377,12260,1.0225977,1659.3912392054501,1570.50437499394,1758.7011720617802,1019.9275321933801,1
57,6901774335981276544,35.372664188749674,-31.288779674538933,312.1436200982825,0.028888651548856586,-11.79596693127594,0.01782323519959142,0.7687881244707351,0.036958486881307,20.801395,-10.584831146047053,0.06102293374814089,-7.720071783457169,0.03864259313674269,31,14.05015,45215.381460677985,8.75105534823538,14.436612,23222.57170829977,28.41145662241533,13.513664000000002,31572.028081821703,23.06606662952917,1.2118576,12260,1.0493267,1255.54211787185,1199.4467223019,1317.0276862143598,1020.2275548332401,1
58,6901774370341014144,35.399511368814565,-31.30750712004008,312.17079890220367,0.032922543734366684,-11.782962240288866,0.019919286464468014,0.6253947426301667,0.04629363117459398,13.509304,2.7982604306296706,0.07289054472431364,-11.536300462244256,0.03791144354240655,31,14.738774,23979.297408264112,7.2591192900949775,14.995872,13874.153727564102,35.03173557195953,14.316510000000001,15071.759513265979,24.151745802805,1.2071209999999999,12260,1.0184476,1531.94937942634,1428.33010827573,1651.37574139393,1019.25039768631,1
59,6901774400404607744,35.350381606403296,-31.265376081769247,312.1137667177266,0.05792929312687507,-11.803480427916162,0.02999105660804102,1.8767930493843743,0.06563082945997048,28.59621,1.925031377352988,0.12582977066323478,6.213388069773628,0.06362688751073158,31,15.363508,13487.854166478784,15.581290631655516,15.805342999999999,6582.914674996276,847.8692358521288,14.162719000000001,17365.2298883236,5388.61141618599,1.775534,12260,1.1199739,525.64348137592,507.967575468746,544.569951402352,1021.22368108101,1
60,6901774404700754944,35.34992858832934,-31.265299613965396,312.1135303589818,0.05242226884592563,-11.803800216477008,0.0274446052335462,1.9073910607127416,0.05357300348075885,35.603590000000004,0.5566336041677074,0.10350759592062768,6.9719378474031615,0.05891262352275658,31,15.042008,18136.06050558165,10.803033054123368,15.280161999999999,10678.015817367594,345.63653457416694,13.967426000000001,20787.273043415946,526.9094240321201,1.7349572,12260,1.4727457,517.016418860595,502.968710673984,531.856360853079,1021.23454910554,1
61,6901774469124200320,35.35650310804029,-31.260499623920623,312.11147647457364,0.04115178003612482,-11.796688199600494,0.02436186229527577,0.6304034292357971,0.04896989531579142,12.873285000000001,-1.2248934517520538,0.08416909977148412,-1.7194554560736808,0.05227342318407768,31,15.461151000000001,12327.804259912244,4.452348922937699,15.763744,6840.020045248478,37.197594946920134,14.926269,8595.28694408168,62.94885425502381,1.2520726999999998,12260,1.1390011,1520.81857185784,1413.1698841638001,1645.76798342487,1021.21553568224,1
62,6901774473420518400,35.36251659012961,-31.265133547450677,312.1179724629381,0.035173630201191734,-11.793956654788818,0.02058203763626132,0.785298426663681,0.04031318684247306,19.479939,-8.435562620776627,0.07475144613639384,-9.056920567307603,0.044486272873415125,31,15.145230999999999,16491.262271363234,4.785046160803028,15.477116,8906.537813244213,13.660582970203155,14.643139000000001,11156.097835219143,19.57798330410709,1.2165616000000001,12260,1.0277349,1230.45270957609,1170.9516997548199,1296.19260241713,1020.98643066685,1
63,6901774645218922752,35.39944759793305,-31.276781629491225,312.1422681712163,0.035061192402402824,-11.77015742035354,0.021543749841609013,2.248458183546726,0.04510674978088603,49.84749,18.51305604118702,0.07577988529584555,-4.689436064027523,0.042980095436242975,31,12.888157000000001,131851.05706597707,25.753330144817763,13.280188,67372.09891897894,67.91907860708596,12.3443,92693.17675468928,46.65600791660521,1.2139856000000002,12260,1.2777896,439.356617373024,430.751118016632,448.306533338037,1019.97489403494,1
64,6901774713938397568,35.42279728027394,-31.324711941406843,312.19526350886963,0.049218613263696635,-11.77209147539724,0.02761150728105791,0.8266104414248979,0.05995644566383064,13.786848999999998,4.159465610572673,0.10834721044454404,-6.575339412620018,0.05676066823446632,31,15.853485000000001,8589.190005694532,3.6429021767036005,16.327057,4071.297875732365,13.526136405010671,15.231156,6490.906949766471,11.895493291890766,1.229709,12260,0.9577226999999999,1173.66111246628,1094.73235399283,1264.57567667747,1018.38052086945,1
65,6901775469852934016,35.45553766054913,-31.514670557001928,312.38347108418947,0.027887197770506744,-11.826164593830983,0.017953434995878932,1.792007521729756,0.036307447191571,49.356472,2.7106230141664,0.060663234465014225,-3.4981347888231404,0.037474437661609,31,13.636111999999999,66206.62838707877,11.399231799664133,14.051379,33113.39416017725,25.419239774566577,13.06965,47523.48739835828,35.98763332106958,1.2179579,12260,1.0769303,549.465132576075,538.633251173083,560.733438965149,1013.1652307205699,1
66,6901775534276058880,35.42698902329854,-31.48657779283329,312.347000398118,0.06199288223709337,-11.836533718604894,0.044186798651655486,0.6171502715012575,0.07318596687215936,8.4326315,4.3146173611773415,0.13368169524816453,-2.260524766410104,0.09849874616998587,31,15.879131,8388.686027066311,3.207270497156513,16.289095,4216.158674995071,8.979538942985723,15.327019,5942.378783085274,14.340194448680982,1.2109808000000002,12260,1.0437104,1556.9746204916598,1390.17958065722,1767.63972491193,1014.4109965667301,1
67,6901775774797092992,35.47148317438632,-31.54182932428772,312.4144830261454,0.04148717249062168,-11.825173081503374,0.02725796683458185,1.5088966927334213,0.053325547943570833,28.295944,-7.652593574362644,0.08894923487053769,-4.924202696182358,0.055604122630208086,31,12.528042999999998,183708.41394690023,29.21662773504292,12.821775,102764.92387729432,77.51801800400047,12.080619,118173.61386662452,52.610666989065635,1.2026588,12260,1.0380021000000001,651.3027354322429,629.261418279804,674.913873529867,1012.18797248021,1
68,6901775809153886336,35.484062145278514,-31.54651909488261,312.4234152849927,0.027553767274387363,-11.81739611712798,0.018100632752533718,0.7222767731664516,0.03680142778339285,19.626326000000002,0.980314612481361,0.06092635973990977,-2.9929435693525153,0.03802715821523276,31,13.929599,50525.070214585576,9.927368881808164,14.264869000000001,27202.43378794439,31.757951100653585,13.439573000000001,33801.69656796359,28.808864798859712,1.2074032,12260,1.0279129999999999,1333.2538739556098,1269.46270082596,1403.65401917071,1011.82726133089,1
69,6901776019608752256,35.520480700495604,-31.542527953949666,312.4329760247956,0.03471668593384152,-11.787535628018274,0.022180543012964515,0.8402110053403745,0.04649401387487072,18.071379999999998,4.252885062404906,0.07642950488819507,-7.675567518594186,0.04744102657672387,31,13.722532000000001,61141.124602684715,45.28127835073099,14.149606,30249.128196928483,27.621434971463398,13.096395,46367.11542054201,43.62809736061823,1.2531048999999999,12260,1.6959459,1153.3117725433399,1093.24841235431,1220.2126123937198,1011.2149926449199,1
70,6901776053968487040,35.47373003743237,-31.503676613415536,312.3798945289698,0.02852934759574304,-11.80747843620118,0.018216122934428803,1.2328223149814397,0.03688643045927485,33.422108,7.163024440115894,0.06146623018969079,-0.6994264175336843,0.038128394669483714,31,13.8171,56041.08033376652,10.229602316992484,14.122399,31016.70603960757,25.069046618767,13.356864999999999,36477.25473806145,29.962443066395675,1.2043658000000002,12260,1.1209836000000002,793.3304600712869,770.595507435552,817.421598788387,1013.07739523995,1
71,6901776122687964672,35.48704176636408,-31.492103842416487,312.374006549838,0.04140172458333615,-11.792327812275007,0.02539610172108647,0.4098493303429039,0.056312199421944674,7.2781625,-2.5840375581512145,0.0946733232489599,-1.2028481123561772,0.059526549593870576,31,15.023776000000002,18443.187253622,5.333841344377629,15.518407999999999,8574.172238686313,13.398615114727123,14.381257000000002,14199.244072839165,18.53568702434795,1.2347875,12260,1.1481413999999999,2269.73767815027,2003.12448997758,2613.81567121862,1013.0984453331,1
72,6901776157047703680,35.49482648527995,-31.504195712637838,312.3880629860582,0.04440695792170684,-11.791358103130833,0.028895484997647138,1.188227226534187,0.05988402635155999,19.84214,8.306858032458871,0.0990213959529922,0.8676194724726582,0.06266485370817221,31,15.407122,12956.791598238271,4.3094527653998576,15.839948000000001,6376.410148114254,11.131191321260102,14.818171,9495.103240672519,11.90742031515276,1.2249571000000001,12260,1.0254598,823.911962048564,784.238575060338,867.73027727181,1012.6518654221901,1
73,6901776260126919680,35.50992818985971,-31.502765635516266,312.3922401319457,0.053377798044017336,-11.779065352675008,0.04218645915066938,2.9200147980623505,0.06262000738822439,46.6307,27.25850165791873,0.1168419631088046,-16.951432565626064,0.0848694759517121,31,12.810589,141615.4761047945,77.30687054453766,13.352281,63043.894847733456,120.58778462840179,12.131945,112717.16706659687,167.91234431447634,1.2411146999999998,12260,1.0824096,339.351221776252,332.23352836547997,346.774856335531,1012.3913687229599,1
74,6901776363205830656,35.44034366858206,-31.464735617539095,312.3315928075576,0.05117430157511131,-11.817055953069339,0.030785981784971043,0.07749578147111069,0.07199303342576463,1.0764345,3.1605638894670833,0.11035592209397728,-2.98444661490013,0.0705749459478806,31,15.639513,10460.224514161184,3.6802605116632736,15.910179999999999,5976.998472298986,11.142672503999373,15.193035,6722.858613543697,12.619687548899375,1.2141094,12260,1.0610741000000001,5220.00476790311,4034.8535988111,6950.444238317471,1014.67946598172,1
75,6901776461989013504,35.453639380986544,-31.470881459986487,312.34214108833646,0.054446417799779684,-11.809324706496911,0.03327583258327739,0.5584738818004862,0.07258664478020772,7.693892999999999,-7.690600548018838,0.1194308824912028,-6.634000411851428,0.07127544739720967,31,15.734601999999999,9583.090114106488,4.083573006484489,16.093067,5050.4269091568,11.104934281933728,15.217195499999999,6574.908664010968,11.710807997443313,1.2131093000000002,12260,1.1218919,1710.43248210785,1513.17884954148,1964.35727914441,1014.26904245466,1
76,6901776569364562688,35.47419475745023,-31.463346551538052,312.3426412682255,0.02782458523165436,-11.79024792156124,0.017357276738459968,0.3483932487735822,0.03651188160366184,9.541914,1.0195453732413051,0.05933763957624898,-5.0218522600873206,0.03609088847161394,31,13.504679999999999,74726.4434483883,12.718498993640349,14.02605,33894.99099568657,37.481504396353294,12.838921000000001,58775.949831280115,55.832935706758185,1.2401358,12260,0.9441550999999999,2635.07428374249,2397.7757183224303,2922.32942773161,1014.04790547751,1
77,6901776672443478912,35.446387182453044,-31.4175461185278,312.29000533767777,0.04062611659551888,-11.792636655950739,0.0264681957028051,3.4431938669094135,0.0532819800659417,64.62210999999999,0.7932507389424611,0.08649938180189197,-4.1831921573440045,0.05492047100146012,31,12.6852455,158945.40077283353,24.01343465437786,13.154563000000001,75636.29200672611,72.46928208333341,12.080267999999998,118211.78223164086,68.64824934017474,1.2195891,12260,1.0997534,288.11884551715303,283.728591751846,292.644591111702,1015.6998148960301,1
78,6901776809882730880,35.464997000432746,-31.42853053130415,312.30698415932545,0.052090646373337324,-11.782808187792012,0.03039815671237941,2.453838238454859,0.06683987120598515,36.712193,-20.56088571779011,0.11361146086326845,-37.83661427037371,0.06642010406966516,31,14.755076999999998,23621.928155384576,8.777484776161987,15.399161999999999,9569.5270083858,17.648908362240274,13.978143,20583.103668970125,23.090700492257884,1.2764678,12260,1.8363881000000002,403.233786409637,392.564479113587,414.48822764644797,1015.06889428916,1
79,6901777114823942912,35.532034618773665,-31.485745151693138,312.3845111693413,0.03151288228266897,-11.754821459595833,0.020491755414395404,0.5900978807964411,0.04260422068473955,13.850691000000001,-8.512915360765243,0.06951897983334651,-6.725576136688992,0.042732801356981966,31,14.347168,34393.701243467796,7.337201669622782,14.854645000000001,15801.461447539863,20.0430632840223,13.69304,26764.054796753244,29.42995265601913,1.2375962999999999,12260,1.1277384,1618.33599093841,1511.7495343507098,1740.6877993883,1012.3723714419199,1
80,6901777119120384128,35.54460934636544,-31.478718917020107,312.3825810898728,0.09852757985316392,-11.742140918277507,0.061589319088915385,0.604869414682526,0.12678324801206844,4.770894,-15.868866920353362,0.21812555376427567,-14.533405225939465,0.13238613118828232,31,15.128739999999999,16743.648221623964,6.049706068239073,15.526298,8512.090076287106,15.192814891756518,14.557776,12068.609561036848,14.877972810636336,1.2291646,12260,2.5848392999999996,1604.6979352826402,1309.56864353338,2057.37286732982,1012.2965841613199,1
81,6901777290919072512,35.52553531274424,-31.460095220935717,312.3583487104258,0.03841992566118689,-11.749114799930132,0.02470207479948267,1.3524778584557762,0.05249290743044822,25.764963,-4.3742194519578295,0.086374068012141,-7.514088323001951,0.05321226303457215,31,15.11312,16986.27541554069,5.379954078974795,15.563817000000002,8222.964989815357,18.898774425488263,14.504133,12679.863615810771,16.028516427438255,1.2305716,12260,1.0519797,725.2096224287869,698.39501802215,754.124439854523,1013.1195140333999,1
82,6901777325278813952,35.540523638318426,-31.466663905039397,312.369909758319,0.026803541588789767,-11.740256192223006,0.017461536036683663,0.9356017346375356,0.036370096198913064,25.724478,-8.743276963392914,0.05925530403997696,-18.18352371864895,0.036462276663951985,31,13.817869,56001.38888824143,10.241233495041604,14.206898,28694.330631224726,26.07471390818689,13.265307,39686.699139634686,41.337189727129136,1.2210596000000002,12260,0.97046506,1038.13803372909,1000.07081416613,1079.158783369,1012.66761901884,1
83,6901777458422222464,35.54179829940305,-31.567779551627368,312.46416972291803,0.047750439851179036,-11.78160529957001,0.029283544472320493,0.41057947399225786,0.06403419341742084,6.4118786,-2.8639670753875426,0.1008304466697982,-1.6183765375089925,0.06348891973441617,31,15.3704,13402.51132076364,4.589632530292089,15.692313,7305.1621783594555,17.853766353188853,14.879454,8974.009005501133,12.657305179242899,1.2146358,12260,0.9910691999999999,2263.40424598746,1963.62072883182,2664.2334495096898,1010.1808977472099,1
84,6901777703235934336,35.536846720600074,-31.532762647942857,312.4298800461959,0.03170167001920045,-11.770780273131695,0.02005883565614809,1.6502081122496155,0.04095697460163709,40.29126,9.74331863222055,0.0685266085393967,12.172034836826091,0.04262141412621765,31,14.225696,38465.20187776165,8.283857413186384,14.595320999999998,20064.430599690746,19.154800656553586,13.696379,26681.880277583594,26.81381195228177,1.2152882999999999,12260,1.0386021,596.019362911986,581.703283343017,611.044477033931,1011.1349256898801,1
