,source_id,l,b,ra,ra_error,dec,dec_error,parallax,parallax_error,parallax_over_error,pmra,pmra_error,pmdec,pmdec_error,astrometric_params_solved,phot_g_mean_mag,phot_g_mean_flux,phot_g_mean_flux_error,phot_bp_mean_mag,phot_bp_mean_flux,phot_bp_mean_flux_error,phot_rp_mean_mag,phot_rp_mean_flux,phot_rp_mean_flux_error,phot_bp_rp_excess_factor,gaia_healpix_5,ruwe,r_est,r_lo,r_hi,r_len,result_flag
56,6902337595172501888,37.39102461452156,-32.006680606654434,313.5494041414438,0.020499734685529274,-10.544771841200033,0.012227669759175271,0.3086382246926543,0.024601974390830658,12.545262,5.055502143917339,0.041641361190900686,-4.4200805306692565,0.027115427084544282,31,13.605473000000002,68101.57969377286,9.909710035795865,14.201656,28833.184340401407,25.426291611473196,12.880364,56574.71068925676,40.205022609262656,1.254125,12261,1.0196127000000001,2945.4276625932002,2743.59973165584,3178.2162598133,965.8616690321111,1
57,6902337870050399360,37.43326573200146,-32.06290269127641,313.61670279215895,0.03687583946574049,-10.536668883420527,0.021459019967758158,0.4705361659080858,0.04616910424737503,10.191581,5.07956735404005,0.07695317805160935,1.3952426098046242,0.05174711875043127,31,15.474758999999999,12174.267372962244,3.5165174053321526,15.860712,6255.620156318505,9.797039274408066,14.92581,8598.920335047404,12.020587159941053,1.2201589,12261,0.95274395,2000.56313940689,1826.19898398392,2210.45781005108,963.7716410251691,1
58,6902338041849095808,37.4289659729233,-32.04090546464797,313.59491419825287,0.01954815080185521,-10.530481613887387,0.011469207184494824,1.381364102822344,0.024236199524474242,56.995903000000006,10.266202799777801,0.04046393539632145,-5.005476181584366,0.02622448461150741,31,13.171960999999998,101522.38558964527,15.185599743873293,13.618798000000002,49321.477992690794,33.359602509447306,12.57082,75238.45451517701,36.75954562506616,1.2269208,12261,1.0445645000000001,709.301724018091,697.221438134443,721.8001859217379,964.384661366384,1
59,6902338110568574208,37.43599690815732,-32.02745790555033,313.5851830192952,0.04040805808276493,-10.519309043285695,0.02347437857626608,0.8387883936484973,0.04930590669774216,17.011925,1.5967500768631095,0.08244822754043739,-11.215174194959943,0.054566731509367146,31,15.681351999999999,10064.81032357542,3.1151605548721184,16.134398,4861.7935357271535,7.9079764401636075,15.080046,7460.188098173038,12.686316343280547,1.2242636999999998,12261,1.0730157,1155.35464583805,1091.64925790606,1226.7867986563901,964.5962456835159,1
60,6902338179288013056,37.402493016106575,-32.24299214746516,313.77066367482564,0.024362206609814748,-10.63769962214003,0.014947993482179203,1.6685460866250967,0.029541060922609712,56.482265000000005,14.384204494168815,0.05114222483721738,11.482444770565836,0.035639110047944955,31,14.118351,42462.53636567649,7.372453722201159,14.509435,21716.070821359706,20.988442268300005,13.567263,30051.278043965165,25.845135077684727,1.2191299,12261,1.0414332,589.333088266332,579.1700924218891,599.852472521763,959.788837196366,1
61,6902338454165921536,37.39772299777738,-32.221049253106735,313.74874195736334,0.03733614054999361,-10.631905086685624,0.022319861114540426,3.296552706222323,0.04567939175217785,72.167175,-12.89197792303475,0.07936786065373408,-25.155154579916854,0.0563836468100863,31,15.393591,13119.280111042826,4.160408949998686,16.295925,4189.721506983333,11.71970390569555,14.449876999999999,13329.604974159123,19.615261601076906,1.3353878000000001,12261,1.055036,300.797656333872,296.688977010229,305.019637955572,960.42312503908,1
62,6902338660324352768,37.440960793509866,-32.21920197805871,313.76305784980974,0.03950755998948397,-10.598089752477245,0.024386635603097985,0.456280575486238,0.04958593943473955,9.201814,-1.346105111285707,0.08526049679992419,-1.414068107485407,0.06296266316753958,31,15.613957000000001,10709.352903698216,3.4385422560440717,16.052477,5242.814995406765,11.934104911736224,15.013522,7931.568004306766,16.98202539442323,1.2301754999999999,12261,1.0539542,2057.57745085992,1861.65092208617,2297.77943075773,959.7484320419729,1
63,6902338797763478528,37.45956892430271,-32.25090718658818,313.79906490172004,0.02225789704742278,-10.597529756412602,0.014152044704908462,1.3288712000099785,0.026026592621005828,51.058209999999995,-1.752439505114059,0.04674007749679626,-3.383091253226409,0.0333405852939229,31,14.16469,40688.37809351395,6.774812308354142,14.565342999999999,20626.153469656685,20.631154661446388,13.606201,28992.626448388663,20.09787131182863,1.2194829,12261,1.0616292999999999,736.780347572473,722.8099633272051,751.291254315852,958.6382551234401,1
64,6902338832123040384,37.47921267696863,-32.266935028798024,313.82105779132837,0.04347746694896594,-10.58943666423477,0.02718560950793084,0.5256725509698201,0.051716709793693263,10.164462,5.44152366476194,0.09178748404259457,-3.3224078364413323,0.0659238452859908,31,15.994964999999999,7539.810944975211,2.8089432993776278,16.379507,3879.2921349811168,8.84513577020166,15.439110999999999,5359.494380004741,11.45736039585361,1.2253339,12261,0.9736527,1804.6873665297,1645.6940326839401,1996.55666031467,957.906353917228,1
65,6902338935202256000,37.495351949069814,-32.26271924000723,313.82316572162364,0.020631864990482564,-10.575304237106753,0.01341952331311572,1.8792280586607175,0.02480681610651544,75.7545,13.925813893012359,0.04357861426126702,-2.8388263070703132,0.031260819091120606,31,13.901182999999998,51864.82068430752,8.507600976810071,14.217404,28417.99538021336,35.142342598443,13.406573999999999,34844.81723768957,28.44357566424715,1.2197633999999997,12261,1.0191754000000002,524.175094942826,517.394810118784,531.132175854003,957.74569853595,1
66,6902339278799646592,37.41067901523989,-32.19168656119617,313.7265710394632,0.09691237926831857,-10.609377497904662,0.055188641754143584,1.1659175767164562,0.12135980384980835,9.607115,5.847742295970813,0.1977020788187728,-6.357765986106682,0.13393928481817846,31,14.247786999999999,37690.46081304672,7.498013094845568,14.775898999999999,16990.09624879851,16.537813676373197,13.574389000000002,29854.654315660468,25.72547239422124,1.2428808,12261,4.4549055,846.765584868887,764.744368894803,948.021969530988,960.946042214201,1
67,6902339794195727232,37.473893511668855,-32.1709444511391,313.7309585165994,0.034357604546193465,-10.552157148495727,0.01938615464271732,1.8015379290152664,0.04219580001966523,42.694720000000004,-21.81001228557133,0.06732188458039691,-25.584511468806014,0.04355220694052325,31,11.034395,727089.7984274839,243.7305482411617,11.523733,339673.8643551657,313.42382168921415,10.418265,546338.7357664928,338.02197305849813,1.2185738000000002,12261,0.94554377,546.703445868999,534.278161742304,559.709478002997,960.4113492425549,1
68,6902339794195898240,37.47436894834897,-32.16193257564969,313.7228622790134,0.04385831052697865,-10.547911651916104,0.024753041790803062,0.028849323444658362,0.0568365462797282,0.50758404,3.082127176646241,0.09177259870017364,-8.288573183239283,0.06456135453315204,31,15.788907,9115.562894748726,2.9946234864251267,16.265879,4307.287504439457,10.326601545099722,15.144972000000001,7027.151906390162,12.153764760414429,1.2434163,12261,1.0107483,6432.95682399104,5102.0693603442405,8271.741418728008,960.6286065734489,1
69,6902340030418426496,37.51549165246773,-32.21865784911483,313.79018383596315,0.048974969748803714,-10.54094879646878,0.03310209751771452,0.5400387957349568,0.06449702507381784,8.37308,-5.698133444732533,0.10496603978905038,-2.959365756994834,0.07648476425594132,31,15.962801,7766.511217686505,2.9121578961728964,16.367882,3921.0492640696816,8.107657603845125,15.397941000000001,5566.621256883954,13.529397591332131,1.2216129,12261,0.9382358000000001,1761.0393761064302,1576.1215873051901,1993.1438781694198,958.5238972344459,1
70,6902340137793107968,37.499205061501215,-32.18651769480954,313.7546426203208,0.033593277215257934,-10.539534002703977,0.020170662862265338,0.5109805924211359,0.043370231679220585,11.781827999999999,-7.707545256975428,0.07009375024639224,-9.456959924596186,0.04706790354808095,31,15.198360000000001,15703.706818876415,4.007463676328821,15.5908375,8020.846426195691,9.207467470469352,14.637197,11217.323847110363,18.73920917415616,1.2250718999999999,12261,1.1906735000000002,1852.7464922398199,1712.40874400713,2017.3922315142802,959.600682358353,1
71,6902340206512587776,37.50871150693214,-32.174011544984886,313.74669123929567,0.032925091176356426,-10.526883674558693,0.01856474461144862,0.6582703541180172,0.03655204609598597,18.009125,2.2323367518022854,0.06706216692713265,-1.7103915123579796,0.04107459991215712,31,14.796370000000001,22740.41759811317,5.064577740908072,15.124401,12325.220671076082,14.170494085942948,14.299039000000002,15316.249323357048,20.99398446980011,1.2155216999999998,12261,1.045693,1457.0201808250301,1381.70141407823,1540.83246503702,959.755641188566,1
72,6902340343951539840,37.54241758899044,-32.18523017937788,313.7694963674672,0.04033310597683614,-10.505979857652374,0.02448662759205361,0.4488139578491671,0.05227553625316887,8.585545,-1.5703330380709601,0.08529212307986253,0.6515079571587326,0.05797665881825375,31,15.7555,9400.398996196009,3.3465438426958722,16.105347000000002,4993.6361647559415,11.664453876594875,15.226987,6515.879654733913,13.445935721950093,1.2243646000000001,12261,0.99823475,2088.427034152,1877.3535346415301,2350.6736232979397,958.916169665038,1
73,6902340378311266432,37.52329222086317,-32.29076278644121,313.8592625080669,0.4085413356008036,-10.566065534913117,0.3103314731995618,6.969384546555463,0.5269162714179304,13.22674,27.03780037513951,0.9890952505303237,-40.363033612873494,0.878946226203228,31,14.404875,32613.423915890082,130.19286672855108,14.814136499999998,16402.149222060492,44.21645008214203,13.671792000000002,27292.997595061177,47.14686157571602,1.3397902,12261,20.886618,144.420089329876,133.923359285201,156.672199838078,956.572460547773,1
74,6902340653189174528,37.5276222848557,-32.26545392925798,313.8376347273005,0.032422986453572514,-10.551856843718426,0.020507229731169876,0.8829223102711042,0.0387320677261399,22.79564,12.301706071347551,0.0696453359039683,-10.998682653632367,0.0522344398033339,31,15.301069,14286.26427454935,3.8469382803714014,15.678417999999999,7399.257085326562,15.533940476220891,14.751523,10096.223191781735,14.37337399056123,1.2246363999999998,12261,1.0046091000000001,1098.27634830913,1053.11949208463,1147.39749053499,957.1425973338389,1
75,6902340824988039680,37.58004976215119,-32.27957772879461,313.87003485719816,0.03183120930483094,-10.51794798709849,0.020520442379606568,1.8439486492954067,0.03919771635760309,47.042248,14.392627646378406,0.06674908796298011,-9.408650408332566,0.04651719457092993,31,12.565648,177454.45238726857,21.889156476795197,12.902638,95389.36192733119,71.39520006858645,12.071159,119207.63954298168,65.3113914687145,1.2093076,12261,1.0763091999999999,534.254902374621,523.209738872957,545.7676826904869,955.920580861841,1
76,6902340893707518848,37.57818298522887,-32.26217198830508,313.8533705821403,0.02885430297678034,-10.511865112940082,0.017923362393044096,3.985925125323885,0.03602779908895348,110.63471000000001,-22.37894322168353,0.061773383791949875,-16.225810673963245,0.04300557283945798,31,14.857251999999999,21500.355023716103,5.176325944917456,15.657310500000001,7544.507404005896,14.119707448795385,13.985271,20448.408762376104,18.922490689025945,1.3019747,12261,0.9948921000000001,249.10554515802002,246.872821076482,251.37828966936698,956.391535622432,1
77,6902340992491697280,37.58332589190726,-32.30234600960993,313.892143137462,0.031466936056133925,-10.525268284695127,0.019853390143042358,1.7967295797976728,0.0388839984712098,46.207428,-11.032426427845898,0.06733164978238458,-16.736084329092428,0.04757930687430549,31,15.059826999999999,17840.844711415695,4.478057795210604,15.622781,7788.303110112416,13.22096032939435,14.361610999999998,14458.512737863526,12.801976309529145,1.2469598,12261,0.97148234,548.081051029617,536.553978275317,560.104948949062,955.289281471815,1
78,6902341095570299648,37.62641534673962,-32.32504726009087,313.9289504619219,0.030538706282609827,-10.502206893721805,0.019906956714298617,2.0997804081409863,0.0369574348697576,56.816185,-14.103713284565327,0.06436276584487306,-29.602374289663494,0.044806271805748255,31,10.55723,1128376.90329703,207.76198796075886,11.121264,492095.6920130565,226.46301647866338,9.877434,899072.3029964494,323.73339849083123,1.232893,12261,0.90908575,469.966151093905,461.880017813422,478.335187805094,954.005309516857,1
79,6902341374743851904,37.64492420891752,-32.30325475964037,313.91582387328424,0.01976316557321949,-10.478690895820833,0.013100706395647246,1.543031799706406,0.024935111868839677,61.881890000000006,0.5399063150269386,0.042051710752320996,0.3303325023051492,0.0294698358249158,31,13.381839999999999,83677.84821313994,13.325379530404973,13.746870999999999,43833.58044024029,32.47791168156269,12.85747,57780.34304188822,30.236459679039164,1.2143468000000002,12261,1.0342479,636.3329552529229,626.3169810450939,646.6685308690239,954.256052864093,1
80,6902341409103592704,37.63549948457611,-32.27936704497866,313.89041363817347,0.0444360115138827,-10.475565429200424,0.027733144048668716,0.8085580493920599,0.056156935387076584,14.398187,-10.26500008688977,0.0960665047319117,-23.503835493638057,0.06685489809993947,31,15.945482,7891.387078947323,3.121434957569984,16.356173000000002,3963.565644930161,10.23072043550708,15.364529000000001,5740.588332293139,10.249517368940682,1.2297146,12261,1.053436,1197.97603796173,1120.75668465595,1286.3611468405802,955.015334231303,1
81,6902341787060546688,37.56046102688133,-32.213195771318134,313.80185473855363,0.023608427870688776,-10.504265367852732,0.015521348879587912,1.0645378320722445,0.0294215668039276,36.182228,4.851868850092059,0.050326243580069145,-0.14781662241673446,0.0358364323941979,31,14.135677,41790.297299040554,6.8604217528207085,14.552574,20870.16052444715,26.129895787571282,13.563178,30164.55208942472,31.02950092468905,1.2212096000000001,12261,1.0972555,915.155658928741,890.9736992875239,940.6613741817481,957.9170799407291,1
82,6902341821420288768,37.55785004886781,-32.18992261087599,313.7795310160953,0.025278360019496997,-10.496220278343422,0.01476033109062566,1.3294579615649988,0.0310245186113782,42.85185,-11.923098057704694,0.05284270238583557,-4.938270441058867,0.03484440403533028,31,14.245144,37782.32879770544,6.141432676601433,14.649149,19093.946461369174,16.342733863338495,13.681282999999999,27055.44192403353,29.66300064565873,1.2214543,12261,1.0276078000000002,736.602233345967,720.0158500854021,753.956262919805,958.543391070057,1
83,6902341855780024448,37.56662716929983,-32.205246413809945,313.7968494875834,0.045095298686432674,-10.496129574174839,0.028484484494209355,0.3850495251398544,0.05920013326049935,6.5042005,-5.3804821561442315,0.09946349256839218,-3.670588388321691,0.06839597566745667,31,15.869287,8465.088998284284,2.902140129659476,16.276415,4265.68711075585,11.138723899881038,15.302631,6077.365765786984,13.214381294411323,1.2218481,12261,0.97427654,2391.16728601892,2085.99994431987,2793.79677415974,958.0145995778698,1
84,6902342061938623232,37.60813298077668,-32.26856256642486,313.87034577737234,0.03291672238652602,-10.491774722130947,0.02099607277556536,0.3777345588704161,0.040746831898225866,9.270280999999999,-5.045761243391378,0.06887175996119392,-5.210049007723914,0.046778986358177184,31,12.809532,141753.32369781597,22.36653359485416,13.489737,55546.992392945096,34.79515584640604,12.0260315,124266.92888074984,72.0716292663071,1.2684988000000001,12261,0.95700115,2444.98420960286,2217.8138991875,2721.7757300235503,955.737472713481,1
