,source_id,l,b,ra,ra_error,dec,dec_error,parallax,parallax_error,parallax_over_error,pmra,pmra_error,pmdec,pmdec_error,astrometric_params_solved,phot_g_mean_mag,phot_g_mean_flux,phot_g_mean_flux_error,phot_bp_mean_mag,phot_bp_mean_flux,phot_bp_mean_flux_error,phot_rp_mean_mag,phot_rp_mean_flux,phot_rp_mean_flux_error,phot_bp_rp_excess_factor,gaia_healpix_5,ruwe,r_est,r_lo,r_hi,r_len,result_flag
56,6900085005085486208,33.443676075901706,-30.60138168513917,310.80365678106966,0.017639166003889657,-13.019464363545124,0.011307297319005444,1.073689719261116,0.0210242604918121,51.069084000000004,-8.531523713608674,0.03610331457352417,-3.2708794245242974,0.022820084404494668,31,13.371491,84479.20596734772,12.804195807138564,13.814414000000001,41189.791753116166,47.43135993353215,12.778572,62135.39763026959,39.39301768261723,1.2230843,12257,1.0705109,907.255423991269,890.142414283495,925.0269378996151,1077.18968094518,1
57,6900085039445226240,33.45768368544641,-30.6063039131977,310.81330805807943,0.050414720038009696,-13.010455279346251,0.02940393903588996,4.073732690901447,0.05566830543694503,73.17867,10.576205877057081,0.10315124616243407,-5.781833530908897,0.05929807585696936,31,15.873018,8436.045392754946,4.034029607995667,17.03552,2120.0551152588237,11.412254214710392,14.804248000000001,9617.65149024579,14.329947045248225,1.3913753999999998,12257,1.0418594,243.819623052751,240.529178892109,247.199688653909,1076.76493421927,1
58,6900085413106829312,33.414467913703,-30.560469294451927,310.75479562209165,0.03994030985376083,-13.025784004636385,0.02501322636311489,0.2256728323924951,0.04694483484469839,4.807192,3.386293434730137,0.08077972592760346,-3.1241545743543577,0.05013116538402075,31,15.834465,8740.981704258904,3.003274486467507,16.337776,4031.2961689678805,10.323590691119122,15.17937,6808.009926009667,13.261072315511859,1.2400559,12257,0.9730728999999999,3747.49670940447,3180.55632456126,4529.067746550921,1078.78331778208,1
59,6900085554841207680,33.39697541858471,-30.528280918488196,310.7183238773937,0.036002520855302374,-13.02644735817609,0.02143463837025264,0.4567637305362067,0.04587076864405193,9.957621000000001,-0.3680612557604152,0.07554431646037213,-4.211019305721931,0.04454376291025512,31,15.495901000000002,11939.49505127,3.94040825587704,15.805026000000002,6584.833061025889,11.783844892248645,15.032370000000002,7795.073339643336,10.943965993883126,1.2043982,12257,1.0305065,2060.30834059453,1876.7680232783102,2282.29060625157,1079.91138829408,1
60,6900085657920310784,33.407404221952355,-30.52098472919982,310.7152357607613,0.03721621864050119,-13.015272162119636,0.022362700734249175,1.0037307425392552,0.05041242997094633,19.910381,4.622136199713365,0.07819864048551703,-5.228027496317688,0.04543039038798042,31,15.280299,14562.192683509116,4.402736584681473,15.717610999999998,7136.9196136764795,15.211617530170006,14.687953,10705.00418528097,13.435654823696105,1.2252223,12257,1.1092589,970.860247581863,924.477010784399,1022.0464878729301,1079.84541970791,1
61,6900085760999639296,33.43755781736279,-30.520936197045128,310.72604361229617,0.04469908496894807,-12.991526861222095,0.026710399961739337,5.025766176916775,0.056567466558299626,88.84552,20.934832995347215,0.08905561838330818,-16.481328484176306,0.05322592794239271,31,15.683523999999998,10044.690904910438,4.497867093161447,16.888904999999998,2426.573442953245,9.588890656919974,14.590345999999998,11711.959658299993,13.669461539595137,1.4075627,12257,0.92441446,197.87811707206,195.670794345845,200.134899274478,1079.1737826521198,1
62,6900086031582000896,33.47768193584547,-30.57737411141272,310.79338431765837,0.027866832931573292,-12.9829524810726,0.01837901329181403,2.6730082579518832,0.03257630166434969,82.053764,-2.5442509742708928,0.05644934293597587,-11.236584734039193,0.036420234839295976,31,12.207972999999999,246693.32303870638,30.92927915721404,12.496367,138678.2440349928,121.45611313680322,11.763666,158234.66805637337,60.35190746251954,1.203571,12257,1.0079936,370.184236684722,365.739250932925,374.73661560911796,1076.98897015859,1
63,6900086104597021824,33.452266599143584,-30.541549928997906,310.7506599899828,0.02730934125029285,-12.988350113924465,0.01661390204968724,2.660624329073796,0.03234137331121362,82.26689,-14.747221371122338,0.056399067397299926,-10.673150208180207,0.03450613705244553,31,14.867651,21295.39789389866,5.109495239373956,15.522298999999999,8543.496971341609,11.352114033062744,14.098266,18427.300323109597,14.290693829376393,1.2665082,12257,1.0726476,371.88815479698997,367.43437065518503,376.449256857931,1078.37564350004,1
64,6900086104597129728,33.45970402997859,-30.558167739637238,310.7689127801853,0.03893056390453749,-12.989267803623495,0.02447491360380316,0.2581074166208869,0.0467562556327664,5.5202756,-1.9717438636450464,0.08013174952986328,-11.65647849634876,0.05056902967451343,31,15.5890465,10957.910168627437,3.7251813940069347,15.985910999999998,5574.306350063353,17.497199742631754,15.033019,7790.412288073007,11.194267523720304,1.2196412,12257,1.2707763,3383.6883715786603,2909.3728334903303,4024.60287608437,1077.82968152166,1
65,6900086138956870784,33.466275419427646,-30.547312296694365,310.7611036343526,0.0472242455414359,-12.97967816582618,0.02771008503174065,0.2841393755867723,0.05426013929739122,5.2366133,-1.1051848916235791,0.09868830564557356,-2.2095917440689568,0.05732321418149738,31,15.995441,7536.498718976117,3.0627250927896337,16.3192,4100.858848308155,12.200987363494008,15.516957999999999,4988.6669693231715,10.262839197035396,1.2060674,12257,1.1092802,3112.6156086969395,2650.96498374242,3749.00576139303,1077.9319604049401,1
66,6900086276395823872,33.495462988728285,-30.56697734811873,310.79004069593066,0.027368593691265757,-12.964735707633412,0.01697021607267948,0.8733942760332458,0.03156926570785856,27.665968,-4.748942037580425,0.05598101546313454,-13.901181078838649,0.033628613145779404,31,14.939339000000002,19934.754432572256,4.18351780285039,15.359815,9922.689229360662,16.722488035225073,14.365993,14400.283348544488,18.862557185093237,1.220129,12257,1.0261738,1109.4813184040402,1071.64283388298,1150.03575620513,1076.83251871588,1
67,6900086340819834112,33.498382614007355,-30.55736009727473,310.78207967541533,0.042892043497219375,-12.958521006165332,0.0257140591822462,1.0625140344535673,0.05072885297564793,20.944965,5.077782111155501,0.0886118185964993,-10.621809641763905,0.05186954787812807,31,15.129620000000001,16730.102297764948,4.499117474936821,15.494895000000001,8761.88270194459,12.797523024320023,14.600141,11606.780681791306,13.472995485182919,1.2174858999999998,12257,1.5471816,918.4401615358361,877.2164858837559,963.64861879612,1076.9877442395698,1
68,6900086375179387904,33.448280789534124,-30.766830042855762,310.96046352959735,0.022904561874193333,-13.083138541015767,0.015775063597385126,0.4593170838249369,0.025645609853346175,17.910164,1.4628881839468308,0.04567819251350097,-6.4625091719483185,0.03061601929630162,31,13.050921,113495.2910614548,29.264890508022823,13.637481,48480.059600466084,44.266566992902476,12.338402,93198.12652891947,45.611117879692394,1.2483176999999999,12257,1.0169967,2048.3657793683396,1943.9453156498398,2164.3672167587197,1073.18454391712,1
69,6900086478258687488,33.47209702188829,-30.7576290803586,310.9603753081157,0.03584136775176472,-13.060700277227333,0.024453221464780482,0.6256598041769487,0.04002596522885901,15.631348999999998,-3.0863386763247633,0.07204863721221128,-3.730678297009884,0.04846296012862885,31,15.202115,15649.492661306931,4.236492326259857,15.530542,8478.874891158224,21.51126534971461,14.716441,10427.77427876147,13.9825677808606,1.2081318,12257,1.0263002,1530.79795149029,1440.4561949258898,1632.9532527035901,1072.88293370546,1
70,6900086650057293696,33.45814680110987,-30.73404740830105,310.9332543125497,0.030693337943489205,-13.062064225962795,0.0213415964481965,0.7399991103490339,0.033853149534436834,21.859092999999998,2.6865323306183786,0.05958997042502446,3.237215474992553,0.04074384930925962,31,14.629154999999999,26526.750137714647,6.00025172094487,14.942870999999998,14568.235719215916,19.347428409671004,14.149278,17581.544624708687,15.096982071036527,1.2119758,12257,1.0459694,1302.38121600152,1246.96859725394,1362.8421418021198,1073.75230352615,1
71,6900087066669753344,33.542171369417666,-30.80234988153195,311.0274504449784,0.030387443966064888,-13.023897127429853,0.01904024542775797,1.2962607291882524,0.034971961918856466,37.065712,-9.29266929245367,0.06145679238011908,-5.098620316090964,0.03785040933499479,31,14.907135999999998,20534.86487962045,4.64929752231329,15.348879,10023.142053594649,11.702258139787624,14.3151245,15091.00224953814,19.88818599372893,1.2230002,12257,0.94787854,755.249847224987,735.6604376159621,775.8910222372681,1070.27630923329,1
72,6900087101029492352,33.54832234800336,-30.79979272265605,311.027260179368,0.04623857664823902,-13.018030368897119,0.02978259212174373,9.824448469569235,0.05654528717408702,173.74478,-20.608139542141412,0.09326160789646128,-69.5073441660475,0.05838678028431968,31,15.395826999999999,13092.280761557227,4.880326748932493,16.87033,2468.4436299705967,14.3201376691099,14.2039175,16718.648363662473,17.415355410002935,1.465527,12257,0.9982453000000001,101.493680265384,100.910136204823,102.083891090606,1070.2033765029198,1
73,6900087165453367680,33.55797555013829,-30.789006838294267,311.02061345103715,0.027459884961237798,-13.006065566725265,0.018211197536572084,0.6058176306152616,0.03367453600049683,17.990377,0.09974365609766746,0.05548877461025065,-0.6153616314767067,0.036650602500783135,31,14.775626999999998,23179.04544239032,5.706737162936465,15.121685000000001,12356.095068070976,22.77128813133872,14.267632,15765.780632570959,13.6603298799122,1.2132456,12257,0.9698667,1577.59383735209,1496.22503710539,1668.11690596593,1070.25109104114,1
74,6900087169748969344,33.552590813088884,-30.797253865106587,311.0264118492004,0.04328549756280272,-13.013647922577796,0.028534930691920233,0.4750526455474775,0.053949024275002935,8.805584,2.1288231830263733,0.0875189068006081,-4.739448182634228,0.05558003676851715,31,15.865976999999999,8490.930975747326,3.3923905642289847,16.198338,4583.7400261033445,20.36381215625903,15.376242999999999,5678.986847272953,11.344025980857726,1.2086691999999999,12257,0.9935893,1987.1830497852102,1788.9516811830802,2232.9486204021105,1070.17106569589,1
75,6900087307187932672,33.54474963660727,-30.751575411763163,310.9807766161236,0.03864721282194319,-13.001204560454722,0.028005879344585864,0.7085840076521457,0.0442568715430125,16.010711999999998,-2.5986835922488574,0.07629617276873507,0.5190377441299694,0.056304861059662724,31,15.47359,12187.378929931909,4.5640595217113145,15.826117499999999,6458.154023439435,18.69133913230253,14.912946,8701.410972174,55.75966815184732,1.2438741000000002,12257,1.0423698000000001,1359.3661405914302,1280.4694089126199,1448.39489343935,1071.43404547259,1
76,6900087337252197632,33.55206025990734,-30.779293670519248,311.0093846865853,0.03290712803579442,-13.006752581838555,0.02172851058368476,1.8538822949056768,0.04045149349136615,45.82976,-1.033410023119001,0.06669192438028684,-21.728989171324123,0.04314860133456599,31,15.293377,14387.83327220861,4.459347806231416,15.9069,5995.079690239761,12.34132575418783,14.558776000000002,12057.51126915707,12.178398012759454,1.2547122,12257,0.98432297,531.469732913069,520.19549647967,543.234294872872,1070.61292854666,1
77,6900087478986624640,33.463580733691266,-30.706673004625028,310.90953297495753,0.04581244544151245,-13.046663351632604,0.03099841736464102,0.8532692922692052,0.05152803778484688,16.55932,4.321279871721939,0.09012263422233886,-6.990101672915952,0.06048907805734794,31,15.772128,9257.52604012485,3.8497279017053807,16.238579,4416.965900806966,11.923508734493561,15.161389000000002,6921.6938210622775,10.673074960139886,1.2248045,12257,1.0302426,1137.1044655616301,1072.6893589758301,1209.57643602559,1074.28311122218,1
78,6900087753864539264,33.48209781170671,-30.68179005615242,310.89285161645023,0.03146737520711952,-13.021993803596173,0.02133494078388737,0.5455878018185222,0.0356722402908989,15.294464000000001,8.935956480818703,0.06255110673225865,-4.287149357597232,0.041562476542729834,31,14.891423000000001,20834.20004450334,4.827062688502235,15.240375,11076.574852253412,22.369401093889604,14.372883999999999,14309.173775680945,17.398735250865954,1.2184652,12257,1.0098916999999998,1742.9201915940198,1638.70706640762,1860.9505833090802,1074.4624320375399,1
79,6900087994382713856,33.52534903342238,-30.688695385527197,310.91486638825836,0.04827951644322951,-12.990831714700565,0.0334152434443308,1.167294905056559,0.054187571737520264,21.541746,-2.0675255992976216,0.09693503462530802,10.679907136130245,0.06456720635779796,31,15.925864,8035.270617947226,3.891987239942987,16.619623,3109.610238194912,10.499565278024756,15.129326,7129.149810984491,12.95831217138415,1.2742271,12257,1.0106661,838.0159246099249,801.3104113393069,878.176380937091,1073.3467374319,1
80,6900088574202641024,33.566416994254325,-30.810214876232266,311.04352412705146,0.02217098901386077,-13.008077303239405,0.01506268389805442,0.5888353046553478,0.027099437356768126,21.728691,4.422898957928309,0.0447079324690924,10.400312930022046,0.0292541985851047,31,13.964641,48920.39656987605,9.608412456167306,14.195422,28999.229231356334,34.291797461934735,13.584523999999998,29577.274251393,20.502837716863073,1.1973841,12257,1.0626959999999999,1620.0682869514098,1551.45470560959,1694.8977053545498,1069.55771172022,1
81,6900088647217722496,33.56824208407248,-30.78977164103272,311.0250159250938,0.036889224313122713,-12.998321660786784,0.024945812564130164,0.5498817058675483,0.044730746226237884,12.293148,1.4367772986721898,0.07389732082350522,-7.37577326782285,0.048177927030346214,31,15.519022,11687.92851650458,4.0206717463186505,15.778974,6744.747425659934,17.24704147303487,15.096589000000002,7347.376648430186,12.426916677095802,1.2056991000000001,12257,1.0109781,1731.42534105711,1604.4339640315197,1879.65992830307,1070.00830895997,1
82,6900088922095637504,33.58914022642522,-30.769766536118933,311.01377095818026,0.04404253784838278,-12.973775740637993,0.031372966819321516,2.85181922505545,0.05141991602219609,55.461376,20.46953074766293,0.08899735060182498,-14.20836316524152,0.06625731852019705,31,15.745892999999999,9483.953353806171,3.5648978590381613,16.67794,2946.9913285297666,13.130622016623645,14.790444,9740.702637910457,19.838997009350656,1.3378065000000001,12257,0.9653265,347.308964222407,341.167280146108,353.67171841058,1070.0286522010601,1
83,6900088956455376896,33.60490762639541,-30.774217953494183,311.02360709834966,0.033202244635813,-12.96321766334045,0.022345552023123483,0.25310958831181657,0.040569567860376576,6.238902599999999,-0.890880215827498,0.06697739375317588,-0.3515422854162037,0.04439839882706667,31,15.275447,14627.417996695105,4.1676244687702875,15.748607999999999,6936.052472526527,16.072219727605493,14.636048,11229.196683628892,11.314390947407322,1.241863,12257,1.0499631999999999,3458.6267563295696,3025.14823401259,4025.1088942869897,1069.57762849501,1
84,6900088990815107584,33.60000822286308,-30.800167993947177,311.04616600713206,0.04242343827406205,-12.977634755977045,0.026090218296297818,1.207520362845954,0.0513429257983174,23.518728,3.142061079366489,0.08197184639370528,-9.307543413350038,0.05163496392838394,31,15.733187,9595.59120014686,3.354713678724627,16.28182,4244.503441662784,9.96810788130542,15.052414,7652.48340194647,14.323706252932794,1.2398388,12257,1.045866,810.460051448506,777.814486741455,845.910474296616,1069.0653155831599,1
85,6900089059534590336,33.616594888552896,-30.788439190323327,311.04113227514694,0.02956002881390192,-12.95984398341951,0.01902674859155579,1.1752772288056403,0.036016907478679694,32.631264,-5.287868299850297,0.05908686099942555,-14.929080576640894,0.03921732457291978,31,14.886682999999998,20925.36478019646,4.573203804335363,15.304920000000001,10437.275267794748,18.08893768358522,14.313827999999999,15109.031293948628,14.594371580143163,1.2208297,12257,1.0491006,831.2834648923571,806.925198597413,857.1294195725579,1068.98322210726,1
