,source_id,l,b,ra,ra_error,dec,dec_error,parallax,parallax_error,parallax_over_error,pmra,pmra_error,pmdec,pmdec_error,astrometric_params_solved,phot_g_mean_mag,phot_g_mean_flux,phot_g_mean_flux_error,phot_bp_mean_mag,phot_bp_mean_flux,phot_bp_mean_flux_error,phot_rp_mean_mag,phot_rp_mean_flux,phot_rp_mean_flux_error,phot_bp_rp_excess_factor,gaia_healpix_5,ruwe,r_est,r_lo,r_hi,r_len,result_flag
56,6889389505725923328,34.701469608747985,-33.023181895745694,313.5206550889957,0.038499047650631626,-13.029847936814935,0.023755161894051986,3.922924481354853,0.04922226328129315,79.69816999999999,11.329195643821475,0.07335606977429524,-8.46333571575984,0.05131410059402301,31,9.634938,2638583.3418709296,408.8455305901978,9.949216999999999,1448333.6530469113,732.0745502807547,9.188492,1695786.9220648266,705.5319323156281,1.1915942,12238,1.0118771,253.109736451489,249.97103147926398,256.326819960061,985.350365048788,1
57,6889389540085660288,34.71525879770454,-33.037656228187736,313.53905940993417,0.048353440232828206,-13.025195380312686,0.028760931896201405,0.33213083767287377,0.06725048297539475,4.938713,-4.986610447558574,0.09925048959985276,-17.059771436090898,0.06606274595216054,31,15.746935,9474.852933952923,2.884469171521092,16.068533,5165.854458261017,10.635844569391294,15.249498,6382.174669318529,9.098130423140887,1.2188083,12238,0.9613777,2701.16615066672,2270.1613613019,3311.65484016838,984.6644074376351,1
58,6889389608805137920,34.72158168569181,-33.026186743150504,313.5305303458765,0.0688085466188789,-13.015677177035561,0.032725973812308594,0.3267907739746271,0.09138071104283978,3.5761461000000003,-0.3505234537083953,0.11522905241343405,-3.2883035534068226,0.07128360059480625,31,15.902320999999999,8211.413872560552,2.927786660826379,16.191710999999998,4611.802597770837,10.503425512445023,15.442607999999998,5342.259680767924,8.631363370127406,1.2122226999999999,12238,0.96671677,2687.1949564977103,2137.62144982101,3544.84347575073,984.9018732485249,1
59,6889389741947922048,34.76314767392843,-33.03080118334333,313.5494492464456,0.031732895174125086,-12.98574510953766,0.018751606434011532,0.7521155335813947,0.04204214753136186,17.88956,9.077964646160023,0.062112444807140586,-7.516885543476249,0.04279930693943665,31,14.819401000000001,22263.111632261014,4.46891047268376,15.181447,11694.364617082932,11.912032443431244,14.300536,15295.145548472656,13.762112259852678,1.2122973,12238,1.0728354,1282.8134239936,1215.66761663493,1357.6418477746402,984.0242598508771,1
60,6889389810667249792,34.770225640473875,-33.09138052650429,313.6086913882844,0.036936416080501716,-13.005055418842867,0.022280549752433227,0.25448205973320953,0.046649859882075935,5.4551516,-6.551485222917838,0.07262590810907904,-3.2219503439465704,0.04908068471570446,31,12.085502,276150.34734492685,69.97146957511423,12.726596,112180.36017622492,98.89277007536072,11.335238,234786.31283132406,116.0850163329148,1.2564412,12238,1.1325176000000001,3398.1197949118896,2923.7203383053197,4036.67647755884,982.0543242871601,1
61,6889389814963691392,34.77304289299952,-33.078101921973875,313.59723866788806,0.03458719340437383,-12.997481319700734,0.019712143039866518,0.6886715337800797,0.044533468313758026,15.464134,-4.009023498561383,0.06843259151948386,-7.079493329128888,0.046837714791593384,31,14.9417715,19890.13977299477,4.490812718842465,15.289988000000001,10581.814900583444,14.828977603947934,14.426592999999999,13618.548716542808,14.117214846230864,1.2167014999999999,12238,1.1030434,1396.51274849107,1312.9332376049301,1491.1953745709197,982.409374366343,1
62,6889389879386726144,34.77748253316181,-33.072889903338314,313.59391391191065,0.0386342565558858,-12.991957734889354,0.02263982817263357,1.0502455938449224,0.04894006043254217,21.459835,7.227424482583546,0.07209109740844387,4.137794229728787,0.05145272895296919,31,11.305392999999999,566485.846520486,320.05186690064784,11.880821000000001,244470.772183177,178.7569197372691,10.622565,452628.532614353,163.7023497174245,1.2305678999999998,12238,1.1710052,928.591770621684,887.9010526001359,973.112948570719,982.489753434057,1
63,6889390055481735040,34.76526184215715,-33.05089553249937,313.5690173318991,0.03454089975119218,-12.992329797772666,0.021738773424616786,2.0985556907940475,0.04364713376680834,48.080036,3.5996440854784737,0.06912968718059102,-15.462575694792204,0.051613206045319805,31,14.918273999999998,20325.29397371199,4.3747465675594235,15.506673000000001,8667.346369736033,10.113841049361511,14.197281,16821.14410845372,19.129655805652664,1.2540281,12238,0.97212875,470.32436169988097,460.78872162572304,480.255601753488,983.375457539209,1
64,6889390364719348608,34.770243140785496,-33.275696411254856,313.78145030890136,0.01979188999355197,-13.080200173093035,0.013455366346092778,0.8056433928590305,0.023813779907767323,33.830975,-2.278457677607181,0.040711748377978745,-2.7035340106328616,0.031230638439871655,31,13.342433999999999,86770.6196813636,15.083243313220105,13.612665,49600.864284579075,52.68897280963379,12.910569,55022.51092801426,34.62816519321348,1.2057465,12238,1.1208867,1198.87054387175,1165.33995406299,1234.34966265349,976.4107433092349,1
65,6889390399079088000,34.75774666629483,-33.25429162425561,313.7570113669593,0.0358191646182855,-13.081021045886128,0.023733355246830852,0.7865016346720538,0.04444533624610676,17.695932,-4.162387736387066,0.07472169914028695,-12.91416927394284,0.0598848044916453,31,15.395322,13098.375499456435,3.603454991866651,15.758157999999998,6875.306304021048,15.708163060771218,14.866883999999999,9078.506709238009,13.87346738985369,1.2179993,12238,1.062937,1228.95545678204,1163.84290950534,1301.62030387238,977.28549518944,1
66,6889390600941234048,34.77437795816475,-33.23877538316957,313.7482841759272,0.024164698721446103,-13.061996114399545,0.018484313762839037,0.4472054962242039,0.02803413415930906,15.952178,13.468298560346811,0.05273736390640593,-5.4654784839055015,0.04564798444202372,31,14.089835999999998,43592.498896614954,251.9711031536794,14.308382,26133.79086867561,490.0172588481388,13.717251999999998,26173.822697515872,462.67716931447785,1.1999222999999999,12238,1.089379,2098.86332965972,1979.8883828235,2232.66711890834,977.4724760663589,1
67,6889390841459504896,34.815436757880164,-33.24385486282619,313.76741870913935,0.0447469422345089,-13.03271150527317,0.0302238730697156,0.3192220706772844,0.06152667966554505,5.188352,4.145337185976668,0.098831816060356,0.549517083169519,0.07485709472574409,31,15.905327999999999,8188.701159922007,3.025779748627549,16.255436,4348.915965477473,14.305096760632674,15.382504999999998,5646.322102387873,9.893588645757001,1.2206133999999997,12238,0.9362312,2798.09646154451,2376.5987307454398,3382.2212613181396,976.6021609869271,1
68,6889391154993332224,34.84013754530246,-33.262089513419504,313.7931562925126,0.02711624031551964,-13.021291503801606,0.017726970948413998,0.22016153159558274,0.03419202075312968,6.438974,0.415768754141182,0.054916399586367605,-5.064705365149496,0.04043057844166163,31,14.513363,29512.182392397863,6.136601702780927,15.061057,13065.695389254863,25.65744575783507,13.826711999999999,23663.74325149558,27.46115623257119,1.2445518,12238,1.0576973,3874.5921855251295,3415.91146244526,4462.9435428323995,975.614492068347,1
69,6889391326792022784,34.877077997594235,-33.28702742727576,313.82945948632215,0.03806599884822416,-13.003274283499826,0.027100067472542105,-0.004823704696704925,0.047871933201482336,-0.10076269,-7.254741429980223,0.07976154062490907,-4.358628812857864,0.06087281133402316,31,15.540117,11463.026451936797,3.8633052785596256,15.886823999999999,6106.97178393482,14.321204252020461,15.019238,7889.9191028568775,9.543069080322688,1.2210466999999998,12238,1.0302774,7731.191288061991,6220.785059563559,9750.036534948491,974.2107008566941,1
70,6889391670389414144,34.83428142565682,-33.21712962772088,313.74897675785684,0.04093083939025044,-13.007415872815427,0.02586469559934108,0.4438743437569373,0.05667666095682014,7.831695599999999,-5.0682123974567554,0.08726768391240589,-2.5422862431978404,0.06389949256211122,31,15.559134,11264.002242206101,3.315365854755836,15.882321,6132.347226606907,10.249238552364938,15.055667000000001,7629.588022699643,17.162050539668527,1.2217624,12238,0.96836895,2109.90711840531,1875.6711264066698,2407.79953176544,977.091639020484,1
71,6889391906611431936,34.832987176868684,-33.17936074374706,313.71313701921923,0.05373163627242431,-12.992987585413635,0.03468167758150404,0.032553069993894984,0.0677523107584362,0.48047173,0.7000601081911804,0.11387035896605245,-17.253899400089153,0.0878096444873619,31,15.335995,13834.021310676799,3.547038734553004,15.6045475,7920.204639755524,13.145890418395297,14.884117000000002,8935.544009850839,11.689463327000306,1.2184273,12238,1.6553875,5883.50459083783,4587.61028690156,7709.886160191509,978.2678778717881,1
72,6889391979627056256,34.845815077422856,-33.241879992424195,313.77620826609297,0.0259021376123812,-13.008709772024186,0.016948807368088643,1.7263393886771672,0.032482998801787885,53.145934999999994,-5.673174355540372,0.052393810365263235,4.770578548575053,0.03958900940249719,31,14.253642999999999,37487.724140970655,6.425948606031634,14.711476999999999,18028.70076100096,19.017131011125947,13.650107,27843.583430321138,21.98322741262726,1.2236615,12238,1.1943967,569.966931774337,559.525186188158,580.798523809377,976.1340858141671,1
73,6889392117066009344,34.882705606357796,-33.24605712294628,313.79304908367726,0.047501751508523614,-12.982250461798072,0.03016218879265085,0.344532945289,0.05990459953615365,5.7513604,-1.3293935689534804,0.09564137511588487,-4.193178660521509,0.0726287120180615,31,15.511429000000001,11769.95643334131,3.747595512822445,15.834551000000001,6408.180770592757,15.598128344993926,15.012409,7939.7074644654085,11.95700302865442,1.2190264,12238,1.3269655,2630.78090430397,2260.2800966366603,3134.0228669405396,975.3648927012649,1
74,6889392151425746560,34.889549875256044,-33.25561276110158,313.804399156991,0.024437602720565582,-12.9809284577824,0.016535846605146013,3.2000199452440286,0.02977273042113644,107.481575,15.143635448361051,0.050452449226552065,-16.125938017621536,0.03799733955249245,31,14.320235999999998,35257.529868910045,6.735004599399387,14.985933,14001.740033216138,23.908999906185745,13.54519,30668.454778380343,24.799456874631137,1.266969,12238,1.0278844,309.735795798052,306.88394933314,312.640179454996,974.95422676385,1
75,6889392391943918464,34.887684269265016,-33.229179197151126,313.77898484968034,0.04007758170415661,-12.971555764625313,0.02604292322590793,0.327924921291388,0.05044780720349744,6.500281,-3.523155103893428,0.0833781501835868,-3.8222514831630687,0.062091106583604214,31,15.652327,10337.499724922454,3.4766133176432663,16.032646,5339.454382217255,14.525780771769917,15.097357,7342.187398540874,11.809991920397994,1.226761,12238,1.0351117,2756.9772030008503,2411.91191416765,3208.81622623411,975.7933227996319,1
76,6889392391943919232,34.8804354810762,-33.22488312856318,313.77241909366325,0.025965011197565974,-12.975335666018822,0.01639414228043163,1.5161364660209669,0.032750257888457306,46.29388,4.8211645956387565,0.0523937689714137,2.4047275363174574,0.03896449804834925,31,14.375557999999998,33506.028968689745,7.086507498748621,14.89013,15293.370413784405,22.628225121207514,13.719748999999998,26113.68163693352,25.767225416309966,1.235809,12238,1.0448763,647.581097531555,634.02645813737,661.717014956608,976.050596841453,1
77,6889392426303657984,34.90656211601577,-33.224841182588875,313.7815425182188,0.044625152437443784,-12.955370114088604,0.0298627356276222,1.57323061173967,0.0570914573259253,27.556321999999998,-2.3576473229135595,0.09372993676455273,-8.653638421391552,0.07063232375546448,31,15.936810999999999,7954.662799940587,3.1091214293234155,16.596485,3176.591623429257,8.912608773126413,15.152903,6976.009887695831,10.940151513996666,1.2763082000000001,12238,0.98164266,625.210661031017,603.485111514112,648.5280729204351,975.5968981518511,1
78,6889393113498416768,34.95955786779809,-33.337510823851254,313.90564006514995,0.033134806896303215,-12.960977897760253,0.022131887200047898,1.0957943081102597,0.0450547671630949,24.321384,6.858163801560467,0.06989304932112488,-9.152948266152872,0.04677211221724027,31,14.989541000000001,19033.989720549864,4.681503594674184,15.383338,9710.018716687724,13.184817556919878,14.432868,13540.071642546616,23.946594528329662,1.2215037,12238,1.0402347,890.601739813147,855.968697864684,928.098212968876,971.2430132856281,1
79,6889393491455680256,34.985042469115314,-33.3262753827397,313.90404976325647,0.027987809008768242,-12.93695290120444,0.01749571127679727,0.4631331100553717,0.035259550099418835,13.134970000000001,-4.9530342414618165,0.05739340942810281,-1.8338927071599056,0.03740085327295231,31,14.241992000000002,37892.16380036326,6.296116312759716,14.709072,18068.6816940054,20.977308726572772,13.619732999999998,28633.535119816202,22.770117992772736,1.2325033,12238,0.9539931,2031.01851069935,1892.75474833752,2190.45635070505,971.1460023901241,1
80,6889393491455680896,34.99716095350048,-33.32140435063581,313.90373776459177,0.037835616128834175,-12.92572038887874,0.02384163819135821,0.9068397470489994,0.04671823448043512,19.410830999999998,23.261517853599855,0.0797048995953859,-16.973030702632187,0.05253807550662716,31,15.205542999999999,15600.171868427893,4.019516617126811,15.585367000000002,8061.360467181726,13.093068179226544,14.658279,11001.608725973218,14.957606514909706,1.2219718000000002,12238,1.0913122,1070.95886203425,1018.73172778987,1128.7149310566801,971.08522613874,1
81,6889393525815418496,35.01203978120483,-33.33021937723125,313.91720803018916,0.11794854242278527,-12.917981611515708,0.08552358906635912,5.4874434917520265,0.16473582951427934,33.310565999999994,24.57936346109148,0.2751162198526565,-9.33750975302647,0.2024110852997572,31,12.938888,125832.06145106038,138.3771049135417,12.97715,89062.61696480906,349.9636646590721,11.773722,156775.8994843855,538.1046381994889,1.9537033,12238,2.8410954,181.57024146984298,176.25233794915002,187.21296274945203,970.560244124128,1
82,6889393525815419136,35.01361164479038,-33.3252021612796,313.9130622694883,0.03769042268636276,-12.914730643008662,0.0237785689859946,2.9805662095356174,0.04669230646176395,63.83420600000001,2.403490266886858,0.07954048862356887,-8.103865319994986,0.052148223844484115,31,15.239128,15124.990427368088,4.484469678832814,16.07281,5145.543035716479,19.46414927510891,14.339535999999999,14755.49208704817,21.062995271768592,1.3157716999999998,12238,0.9855308,332.406476129986,327.28642509646704,337.686307948886,970.6857950676899,1
83,6889393590238715648,35.01751688390655,-33.312374659247716,313.90242384629005,0.036794595026533,-12.906504590403207,0.02302731038449115,1.3610172413617818,0.04703199373960065,28.938114000000002,5.539970381660925,0.07906659060930639,-14.160655821924934,0.05231978254210218,31,15.111745,17007.801012696338,4.5466370216542975,15.540207,8403.736590263477,19.302110147953247,14.521211,12481.984751769523,14.651614156419802,1.2280084,12238,0.9873371999999999,720.454673231389,696.6510795729089,745.9104180611099,971.0085444428861,1
84,6889393628894496512,34.910947084922554,-33.25567791314013,313.81196088280626,0.04656051134378522,-12.964623035876784,0.03162177502546856,0.22328386000716396,0.0595861054446962,3.747247,-3.4508748579129787,0.09794826039136036,-8.356509775205371,0.07350067012765604,31,15.992486999999999,7557.03475960998,2.9654380568572796,16.212252,4525.375235037781,16.657384751227035,15.6069355,4591.913771716099,8.72144432668588,1.2064638,12238,1.0315048,3640.2037947246504,2994.43348148776,4573.21716487898,974.580600962255,1
