# File generated by CMD 3.3 (http://stev.oapd.inaf.it/cmd) on Tue Oct 15 10:48:10 CEST 2019
# isochrones based on PARSEC release v1.2S
# Basic references: Bressan et al. (2012), MNRAS, 427, 127 + Chen et al. (2014, 2015), MNRAS, 444, 2525 + MNRAS, 452, 1068 + Tang et al. (2014), MNRAS, 445, 4287
# On RGB, assumed Reimers mass loss with efficiency eta=0.2
# Photometric system: Gaia's DR1 G, G_BP and G_RP (Vegamags)
# Using YBC version of bolometric corrections as in Chen et al. (2019)
# O-rich circumstellar dpmod60alox40 dust from Groenewegen (2006)
# C-rich circumstellar AMCSIC15 dust from Groenewegen (2006)
# IMF: Kroupa (2001, 2002) + Kroupa et al. (2013) canonical two-part-power law IMF corrected for unresolved binaries 
# Kind of output: isochrone tables
# Zini     MH   logAge Mini        int_IMF         Mass   logL    logTe  logg  label 	 mbolmag  Gmag    G_BPmag  G_RPmag
0.0048313 -0.50000 6.00000 66.8457336426 2.6332552433   65.854  5.848  4.6974  4.150    0 -9.850 -5.543 -5.727 -5.229
0.0048313 -0.50000 6.00000 71.8133468628 2.6333160400   70.556  5.905  4.7011  4.138    0 -9.992 -5.661 -5.845 -5.347
0.0048313 -0.50000 6.00000 76.7809600830 2.6333677769   75.354  5.958  4.7043  4.126    0 -10.125 -5.773 -5.956 -5.460
0.0048313 -0.50000 6.00000 79.2777175903 2.6333909035   77.760  5.982  4.7055  4.121    0 -10.186 -5.826 -6.009 -5.514
0.0048313 -0.50000 6.00000 91.6838226318 2.6334853172   89.650  6.093  4.7105  4.091    0 -10.463 -6.074 -6.255 -5.765
0.0048313 -0.50000 6.00000 96.6514434814 2.6335151196   94.360  6.132  4.7117  4.080    0 -10.560 -6.165 -6.346 -5.857
0.0048313 -0.50000 6.00000 101.6190567017 2.6335418224   98.954  6.167  4.7125  4.068    0 -10.648 -6.250 -6.431 -5.943
0.0048313 -0.50000 6.00000 121.4895324707 2.6336188316  117.553  6.292  4.7133  4.021    0 -10.961 -6.568 -6.748 -6.265
0.0048313 -0.50000 6.00000 121.9495162964 2.6336188316  117.983  6.295  4.7132  4.020    0 -10.967 -6.575 -6.755 -6.272
0.0048313 -0.50000 6.00000 151.2952575684 2.6336188316  145.227  6.438  4.7087  3.948    0 -11.326 -6.975 -7.154 -6.672
0.0048313 -0.50000 6.00000 180.8863372803 2.6336188316  172.484  6.551  4.6999  3.875    0 -11.608 -7.290 -7.473 -6.980
0.0048313 -0.50000 6.00000 200.9714202881 2.6336188316  190.789  6.617  4.6936  3.828    0 -11.773 -7.503 -7.684 -7.196
0.0048313 -0.50000 6.00000 250.6476287842 2.6336188316  235.410  6.750  4.6918  3.779    0 -12.106 -7.849 -8.030 -7.543
0.0048313 -0.50000 6.00000 282.9169616699 2.6336188316  264.344  6.821  4.6940  3.767    0 -12.282 -8.010 -8.191 -7.702
0.0048313 -0.50000 6.00000 300.3237915039 2.6336188316  279.875  6.856  4.6949  3.761    0 -12.370 -8.090 -8.271 -7.782
0.0048313 -0.50000 6.00000 350.0000000000 2.6336188316  256.918  7.028  4.5182  2.845    0 -12.800 -9.290 -9.459 -9.014
0.0048313 -0.50000 6.00000 350.0000915527 2.6336188316  323.578  6.944  4.6952  3.737    0 -12.590 -8.308 -8.489 -8.000
0.0048313 -0.50000 6.00000 350.0003356934 2.6336188316  321.449  6.947  4.6864  3.695    0 -12.599 -8.383 -8.562 -8.079
0.0048313 -0.50000 6.00000 350.0005493164 2.6336188316  319.281  6.951  4.6778  3.655    0 -12.607 -8.531 -8.710 -8.234
0.0048313 -0.50000 6.00000 350.0008239746 2.6336188316  316.309  6.955  4.6651  3.595    0 -12.618 -8.635 -8.812 -8.339
0.0048313 -0.50000 6.00000 350.0010375977 2.6336188316  313.488  6.960  4.6529  3.538    0 -12.629 -8.734 -8.911 -8.440
0.0048313 -0.50000 6.00000 350.0012512207 2.6336188316  310.852  6.964  4.6406  3.481    0 -12.639 -8.835 -9.011 -8.544
0.0048313 -0.50000 6.00000 350.0014343262 2.6336188316  308.297  6.967  4.6284  3.425    0 -12.648 -8.931 -9.105 -8.647
0.0048313 -0.50000 6.00000 350.0015563965 2.6336188316  306.078  6.971  4.6167  3.372    0 -12.657 -9.023 -9.196 -8.740
0.0048313 -0.50000 6.00000 350.0016479492 2.6336188316  304.695  6.973  4.6087  3.336    0 -12.662 -9.085 -9.258 -8.803
0.0048313 -0.50000 6.00000 350.0017395020 2.6336188316  303.430  6.975  4.6009  3.301    0 -12.667 -9.146 -9.318 -8.864
0.0048313 -0.50000 6.00000 350.0018005371 2.6336188316  302.270  6.977  4.5934  3.267    0 -12.672 -9.157 -9.329 -8.876
0.0048313 -0.50000 6.00000 350.0018615723 2.6336188316  301.254  6.978  4.5859  3.234    0 -12.676 -9.161 -9.333 -8.880
0.0048313 -0.50000 6.00000 350.0019226074 2.6336188316  300.367  6.980  4.5782  3.200    0 -12.680 -9.165 -9.337 -8.883
0.0048313 -0.50000 6.00000 350.0019531250 2.6336188316  299.500  6.981  4.5707  3.168    0 -12.684 -9.168 -9.340 -8.887
0.0048313 -0.50000 6.00000 350.0020141602 2.6336188316  298.629  6.983  4.5637  3.137    0 -12.687 -9.172 -9.344 -8.891
0.0048313 -0.50000 6.00000 350.0020446777 2.6336188316  297.883  6.984  4.5565  3.106    0 -12.690 -9.175 -9.347 -8.894
0.0048313 -0.50000 6.00000 350.0021057129 2.6336188316  297.168  6.985  4.5485  3.072    0 -12.693 -9.178 -9.350 -8.897
0.0048313 -0.50000 6.00000 350.0021362305 2.6336188316  296.570  6.986  4.5414  3.041    0 -12.696 -9.181 -9.353 -8.899
0.0048313 -0.50000 6.00000 350.0021667480 2.6336188316  295.969  6.987  4.5343  3.011    0 -12.699 -9.184 -9.356 -8.902
0.0048313 -0.50000 6.00000 350.0021972656 2.6336188316  295.359  6.989  4.5265  2.978    0 -12.702 -9.186 -9.358 -8.905
0.0048313 -0.50000 6.00000 350.0022277832 2.6336188316  294.848  6.990  4.5189  2.946    0 -12.704 -9.189 -9.361 -8.907
0.0048313 -0.50000 6.00000 350.0022583008 2.6336188316  294.344  6.991  4.5093  2.905    0 -12.706 -9.191 -9.363 -8.910
0.0048313 -0.50000 6.00000 350.0022888184 2.6336188316  292.418  6.992  4.5058  2.887    0 -12.710 -9.195 -9.367 -8.914
0.0048313 -0.50000 6.00000 350.0024108887 2.6336188316  288.504  6.995  4.5029  2.866    0 -12.719 -9.204 -9.376 -8.922
0.0048313 -0.50000 6.00000 350.0024414062 2.6336188316  286.434  6.997  4.5031  2.862    0 -12.723 -9.208 -9.380 -8.927
0.0048313 -0.50000 6.00000 350.0025024414 2.6336188316  283.941  7.000  4.5021  2.852    0 -12.729 -9.214 -9.386 -8.932
0.0048313 -0.50000 6.00000 350.0025329590 2.6336188316  282.410  7.001  4.5013  2.845    0 -12.733 -9.217 -9.389 -8.936
0.0048313 -0.50000 6.00000 350.0025634766 2.6336188316  281.250  7.002  4.5000  2.837    0 -12.735 -9.220 -9.392 -8.939
0.0048313 -0.50000 6.00000 350.0026245117 2.6336188316  279.586  7.004  4.4960  2.817    0 -12.739 -9.224 -9.396 -8.943
0.0048313 -0.50000 6.00000 350.0026550293 2.6336188316  277.531  7.006  4.4936  2.802    0 -12.744 -9.229 -9.401 -8.948
0.0048313 -0.50000 6.00000 350.0026855469 2.6336188316  276.262  7.007  4.4925  2.794    0 -12.748 -9.233 -9.405 -8.951
0.0048313 -0.50000 6.00000 350.0027465820 2.6336188316  273.738  7.009  4.4904  2.780    0 -12.753 -9.238 -9.410 -8.957
0.0048313 -0.50000 6.00000 350.0027770996 2.6336188316  272.566  7.011  4.4844  2.753    0 -12.757 -9.242 -9.414 -8.960
0.0048313 -0.50000 6.00000 350.0028076172 2.6336188316  271.281  7.012  4.4815  2.737    0 -12.761 -9.246 -9.417 -8.964
0.0048313 -0.50000 6.00000 350.0028381348 2.6336188316  269.395  7.014  4.4763  2.711    0 -12.766 -9.251 -9.423 -8.969
0.0048313 -0.50000 6.00000 350.0028686523 2.6336188316  267.902  7.016  4.4736  2.696    0 -12.771 -9.256 -9.428 -8.974
0.0048313 -0.50000 6.00000 350.0028991699 2.6336188316  266.910  7.018  4.4633  2.652    0 -12.774 -9.259 -9.431 -8.978
0.0048313 -0.50000 6.00000 350.0029296875 2.6336188316  265.668  7.019  4.4585  2.629    0 -12.778 -9.263 -9.435 -8.981
0.0048313 -0.50000 6.00000 350.0029602051 2.6336188316  264.102  7.022  4.4521  2.598    0 -12.784 -9.269 -9.441 -8.987
0.0048313 -0.50000 6.00000 350.0029907227 2.6336188316  262.406  7.023  4.4400  2.546    0 -12.788 -9.273 -9.445 -8.991
0.0048313 -0.50000 6.00000 350.0030212402 2.6336188316  258.164  7.025  4.5036  2.791    0 -12.793 -9.277 -9.449 -8.996
0.0048313 -0.50000 6.00000 350.0030517578 2.6336188316  249.686  7.028  4.5979  3.150    0 -12.801 -9.292 -9.461 -9.017
0.0048313 -0.50000 6.00000 350.0030822754 2.6336188316  239.252  7.059  4.8439  4.085    0 -12.878 -7.718 -7.887 -7.454
0.0048313 -0.50000 6.00000 350.0031127930 2.6336188316  222.984  7.063  5.0034  4.689    0 -12.888 -6.870 -7.021 -6.633
0.0048313 -0.50000 6.00000 350.0031433105 2.6336188316  209.375  7.041  5.1000  5.070    0 -12.832 -6.489 -6.647 -6.220
0.0048313 -0.50000 6.00000 350.0031738281 2.6336188316  198.027  7.015  5.1113  5.117    0 -12.767 -6.192 -6.362 -5.917
0.0048313 -0.50000 6.00000 350.0032348633 2.6336188316  183.893  6.983  5.1049  5.091    0 -12.688 -5.998 -6.178 -5.702
0.0048313 -0.50000 6.00000 350.0033264160 2.6336188316  170.764  6.953  5.0974  5.059    0 -12.613 -5.851 -6.039 -5.536
0.0048313 -0.50000 6.00000 350.0034179688 2.6336188316  157.117  6.920  5.0923  5.036    0 -12.530 -5.911 -6.091 -5.607
0.0048313 -0.50000 6.00000 350.0034484863 2.6336188316  144.350  6.884  5.0951  5.046    0 -12.441 -5.905 -6.078 -5.611
0.0048313 -0.50000 6.00000 350.0034790039 2.6336188316  135.459  6.857  5.1014  5.070    0 -12.373 -5.841 -6.011 -5.563
0.0048313 -0.50000 6.00000 350.0035095215 2.6336188316  128.490  6.835  5.1093  5.101    0 -12.318 -5.790 -5.956 -5.516
0.0048313 -0.50000 6.00000 350.0035400391 2.6336188316  117.936  6.862  4.5472  2.789    0 -12.384 -8.620 -8.792 -8.313
# Zini     MH   logAge Mini        int_IMF         Mass   logL    logTe  logg  label 	 mbolmag  Gmag    G_BPmag  G_RPmag
0.0048313 -0.50000 6.50000 0.0900000036 1.0816895962    0.090 -1.357  3.4707  3.584    0 8.162 9.353 11.123 8.045
0.0048313 -0.50000 6.50000 0.0948254839 1.1263679266    0.095 -1.358  3.4710  3.609    0 8.164 9.352 11.119 8.045
0.0048313 -0.50000 6.50000 0.1013298184 1.1821197271    0.101 -1.348  3.4722  3.633    0 8.140 9.317 11.072 8.013
0.0048313 -0.50000 6.50000 0.1092820466 1.2442736626    0.109 -1.331  3.4742  3.657    0 8.098 9.257 10.989 7.959
0.0048313 -0.50000 6.50000 0.1171508059 1.3002424240    0.117 -1.331  3.4748  3.689    0 8.098 9.250 10.976 7.954
0.0048313 -0.50000 6.50000 0.1213820875 1.3283566236    0.121 -1.325  3.4757  3.702    0 8.082 9.227 10.944 7.933
0.0048313 -0.50000 6.50000 0.1284207851 1.3724107742    0.128 -1.295  3.4788  3.709    0 8.008 9.127 10.810 7.842
0.0048313 -0.50000 6.50000 0.1352456808 1.4122277498    0.135 -1.283  3.4801  3.724    0 7.977 9.084 10.752 7.803
0.0048313 -0.50000 6.50000 0.1438522786 1.4588670731    0.144 -1.267  3.4822  3.743    0 7.937 9.026 10.672 7.752
0.0048313 -0.50000 6.50000 0.1518215388 1.4989277124    0.152 -1.240  3.4850  3.752    0 7.871 8.939 10.556 7.673
0.0048313 -0.50000 6.50000 0.1595855355 1.5354107618    0.160 -1.230  3.4862  3.768    0 7.845 8.901 10.505 7.639
0.0048313 -0.50000 6.50000 0.1715053320 1.5871496201    0.171 -1.183  3.4914  3.773    0 7.729 8.746 10.298 7.499
0.0048313 -0.50000 6.50000 0.1829812378 1.6327252388    0.183 -1.149  3.4949  3.781    0 7.644 8.635 10.154 7.399
0.0048313 -0.50000 6.50000 0.1943713874 1.6744270325    0.194 -1.129  3.4970  3.796    0 7.594 8.569 10.068 7.339
0.0048313 -0.50000 6.50000 0.2059617937 1.7137213945    0.206 -1.105  3.5000  3.809    0 7.533 8.485 9.956 7.265
0.0048313 -0.50000 6.50000 0.2177677751 1.7508966923    0.218 -1.069  3.5041  3.813    0 7.442 8.365 9.799 7.158
0.0048313 -0.50000 6.50000 0.2294922620 1.7853088379    0.229 -1.040  3.5074  3.820    0 7.369 8.269 9.674 7.072
0.0048313 -0.50000 6.50000 0.2410269678 1.8170034885    0.241 -1.017  3.5099  3.828    0 7.312 8.194 9.575 7.005
0.0048313 -0.50000 6.50000 0.2699403763 1.8884663582    0.270 -0.958  3.5168  3.846    0 7.165 7.998 9.321 6.833
0.0048313 -0.50000 6.50000 0.2943254113 1.9414081573    0.294 -0.911  3.5223  3.859    0 7.047 7.844 9.121 6.696
0.0048313 -0.50000 6.50000 0.3054436445 1.9636888504    0.305 -0.892  3.5246  3.865    0 7.000 7.781 9.041 6.642
0.0048313 -0.50000 6.50000 0.3425635993 2.0310583115    0.343 -0.827  3.5326  3.882    0 6.839 7.568 8.767 6.454
0.0048313 -0.50000 6.50000 0.3499999642 2.0434174538    0.350 -0.815  3.5340  3.886    0 6.809 7.528 8.717 6.420
0.0048313 -0.50000 6.50000 0.3927972317 2.1084609032    0.393 -0.749  3.5430  3.905    0 6.642 7.306 8.432 6.227
0.0048313 -0.50000 6.50000 0.3999999762 2.1185023785    0.400 -0.739  3.5444  3.908    0 6.617 7.273 8.390 6.198
0.0048313 -0.50000 6.50000 0.4012297988 2.1201934814    0.401 -0.737  3.5446  3.909    0 6.612 7.267 8.382 6.193
0.0048313 -0.50000 6.50000 0.4499999881 2.1822810173    0.450 -0.665  3.5556  3.930    0 6.432 7.021 8.066 5.984
0.0048313 -0.50000 6.50000 0.4994830787 2.2369210720    0.500 -0.595  3.5676  3.953    0 6.256 6.777 7.752 5.779
0.0048313 -0.50000 6.50000 0.4999999404 2.2374541759    0.500 -0.594  3.5677  3.954    0 6.254 6.774 7.748 5.777
0.0048313 -0.50000 6.50000 0.5001630187 2.2376222610    0.500 -0.594  3.5677  3.954    0 6.254 6.774 7.747 5.777
0.0048313 -0.50000 6.50000 0.5192685723 2.2564730644    0.519 -0.563  3.5734  3.962    0 6.177 6.668 7.612 5.688
0.0048313 -0.50000 6.50000 0.5402698517 2.2754352093    0.540 -0.533  3.5786  3.970    0 6.104 6.570 7.489 5.606
0.0048313 -0.50000 6.50000 0.5500000119 2.2836582661    0.550 -0.523  3.5804  3.975    0 6.077 6.535 7.445 5.576
0.0048313 -0.50000 6.50000 0.5503319502 2.2839329243    0.550 -0.523  3.5805  3.975    0 6.076 6.534 7.443 5.575
0.0048313 -0.50000 6.50000 0.5755553246 2.3037409782    0.575 -0.486  3.5873  3.985    0 5.985 6.410 7.286 5.472
0.0048313 -0.50000 6.50000 0.5999999642 2.3211214542    0.600 -0.454  3.5932  3.994    0 5.904 6.303 7.153 5.382
0.0048313 -0.50000 6.50000 0.6022959352 2.3226706982    0.602 -0.451  3.5938  3.995    0 5.897 6.294 7.141 5.374
0.0048313 -0.50000 6.50000 0.6253375411 2.3374974728    0.625 -0.419  3.5996  4.004    0 5.818 6.192 7.013 5.288
0.0048313 -0.50000 6.50000 0.6499999166 2.3520352840    0.650 -0.389  3.6052  4.013    0 5.744 6.093 6.890 5.206
0.0048313 -0.50000 6.50000 0.6534038782 2.3539431095    0.653 -0.385  3.6061  4.015    0 5.733 6.079 6.872 5.194
0.0048313 -0.50000 6.50000 0.6804996729 2.3683490753    0.681 -0.349  3.6127  4.023    0 5.643 5.960 6.724 5.095
0.0048313 -0.50000 6.50000 0.6999999881 2.3779268265    0.700 -0.324  3.6172  4.028    0 5.581 5.876 6.619 5.026
0.0048313 -0.50000 6.50000 0.7487857342 2.3993954659    0.749 -0.223  3.6456  4.070    0 5.328 5.492 6.115 4.730
0.0048313 -0.50000 6.50000 0.7521236539 2.4007477760    0.752 -0.220  3.6460  4.070    0 5.320 5.483 6.104 4.722
0.0048313 -0.50000 6.50000 0.7931885719 2.4163188934    0.793 -0.180  3.6516  4.075    0 5.219 5.356 5.955 4.612
0.0048313 -0.50000 6.50000 0.7975714207 2.4178721905    0.797 -0.176  3.6521  4.076    0 5.209 5.344 5.941 4.602
0.0048313 -0.50000 6.50000 0.8115074039 2.4226834774    0.811 -0.163  3.6539  4.077    0 5.177 5.304 5.895 4.567
0.0048313 -0.50000 6.50000 0.8463571072 2.4339210987    0.846 -0.128  3.6584  4.079    0 5.090 5.198 5.773 4.474
0.0048313 -0.50000 6.50000 0.8811695576 2.4441323280    0.880 -0.096  3.6628  4.082    0 5.010 5.102 5.661 4.390
0.0048313 -0.50000 6.50000 0.8951427937 2.4479751587    0.894 -0.083  3.6646  4.083    0 4.978 5.064 5.617 4.357
0.0048313 -0.50000 6.50000 0.9127274752 2.4526190758    0.912 -0.069  3.6667  4.086    0 4.942 5.020 5.567 4.319
0.0048313 -0.50000 6.50000 0.9439284801 2.4603717327    0.943 -0.039  3.6707  4.087    0 4.868 4.932 5.466 4.241
0.0048313 -0.50000 6.50000 0.9783931971 2.4682774544    0.978 -0.008  3.6750  4.089    0 4.791 4.841 5.362 4.161
0.0048313 -0.50000 6.50000 0.9927142262 2.4713776112    0.993  0.005  3.6769  4.089    0 4.757 4.801 5.316 4.126
0.0048313 -0.50000 6.50000 1.0225429535 2.4775149822    1.022  0.032  3.6805  4.090    0 4.691 4.723 5.228 4.058
0.0048313 -0.50000 6.50000 1.0414998531 2.4812061787    1.041  0.051  3.6830  4.089    0 4.644 4.669 5.166 4.010
0.0048313 -0.50000 6.50000 1.0902856588 2.4900302887    1.089  0.093  3.6889  4.090    0 4.537 4.544 5.025 3.899
0.0048313 -0.50000 6.50000 1.1390712261 2.4979908466    1.138  0.138  3.6949  4.087    0 4.424 4.416 4.881 3.786
0.0048313 -0.50000 6.50000 1.1746630669 2.5033211708    1.174  0.171  3.6992  4.085    0 4.342 4.324 4.778 3.704
0.0048313 -0.50000 6.50000 1.1878571510 2.5052042007    1.187  0.184  3.7008  4.084    0 4.311 4.289 4.739 3.673
0.0048313 -0.50000 6.50000 1.2022420168 2.5072028637    1.202  0.195  3.7024  4.084    0 4.281 4.256 4.702 3.643
0.0048313 -0.50000 6.50000 1.2366427183 2.5117669106    1.236  0.230  3.7068  4.079    0 4.195 4.160 4.596 3.558
0.0048313 -0.50000 6.50000 1.2854282856 2.5177600384    1.285  0.275  3.7125  4.074    0 4.082 4.036 4.458 3.446
0.0048313 -0.50000 6.50000 1.3342142105 2.5232517719    1.334  0.318  3.7180  4.070    0 3.976 3.920 4.329 3.343
0.0048313 -0.50000 6.50000 1.3604297638 2.5260167122    1.360  0.341  3.7210  4.067    0 3.918 3.858 4.260 3.287
0.0048313 -0.50000 6.50000 1.3829998970 2.5283005238    1.383  0.361  3.7235  4.064    0 3.868 3.804 4.201 3.239
0.0048313 -0.50000 6.50000 1.4059247971 2.5305345058    1.406  0.382  3.7261  4.061    0 3.816 3.748 4.139 3.188
0.0048313 -0.50000 6.50000 1.4317855835 2.5329556465    1.432  0.409  3.7293  4.054    0 3.747 3.674 4.058 3.121
0.0048313 -0.50000 6.50000 1.4714512825 2.5364801884    1.471  0.453  3.7342  4.042    0 3.638 3.560 3.934 3.018
0.0048313 -0.50000 6.50000 1.4805712700 2.5372598171    1.480  0.463  3.7353  4.039    0 3.613 3.534 3.905 2.994
0.0048313 -0.50000 6.50000 1.5215622187 2.5406320095    1.521  0.507  3.7401  4.026    0 3.503 3.418 3.779 2.889
0.0048313 -0.50000 6.50000 1.5293569565 2.5412497520    1.529  0.516  3.7411  4.023    0 3.481 3.395 3.754 2.867
0.0048313 -0.50000 6.50000 1.5781426430 2.5449571609    1.578  0.570  3.7469  4.006    0 3.345 3.254 3.601 2.739
0.0048313 -0.50000 6.50000 1.5838600397 2.5453746319    1.583  0.577  3.7476  4.003    0 3.328 3.236 3.582 2.723
0.0048313 -0.50000 6.50000 1.6269283295 2.5484101772    1.626  0.635  3.7531  3.979    0 3.183 3.088 3.422 2.586
0.0048313 -0.50000 6.50000 1.6554965973 2.5503239632    1.655  0.673  3.7568  3.962    0 3.087 2.989 3.315 2.495
0.0048313 -0.50000 6.50000 1.6757141352 2.5516328812    1.675  0.704  3.7595  3.948    0 3.010 2.910 3.231 2.423
0.0048313 -0.50000 6.50000 1.7198016644 2.5543651581    1.719  0.777  3.7657  3.910    0 2.826 2.723 3.032 2.250
0.0048313 -0.50000 6.50000 1.7244997025 2.5546469688    1.723  0.786  3.7664  3.906    0 2.804 2.701 3.008 2.230
0.0048313 -0.50000 6.50000 1.7469489574 2.5559689999    1.746  0.828  3.7697  3.883    0 2.700 2.595 2.895 2.131
0.0048313 -0.50000 6.50000 1.7732853889 2.5574710369    1.772  0.884  3.7740  3.851    0 2.561 2.455 2.746 2.001
0.0048313 -0.50000 6.50000 1.7979477644 2.5588316917    1.797  0.939  3.7783  3.819    0 2.423 2.315 2.598 1.871
0.0048313 -0.50000 6.50000 1.8229663372 2.5601689816    1.822  0.995  3.7829  3.787    0 2.283 2.173 2.447 1.740
0.0048313 -0.50000 6.50000 1.8289060593 2.5604803562    1.828  1.008  3.7840  3.780    0 2.250 2.140 2.412 1.709
0.0048313 -0.50000 6.50000 1.8638185263 2.5622639656    1.862  1.083  3.7910  3.741    0 2.062 1.950 2.208 1.536
0.0048313 -0.50000 6.50000 1.8726475239 2.5627028942    1.871  1.102  3.7929  3.732    0 2.016 1.904 2.159 1.494
0.0048313 -0.50000 6.50000 1.9017406702 2.5641164780    1.901  1.161  3.7997  3.706    0 1.867 1.754 1.995 1.360
0.0048313 -0.50000 6.50000 1.9223284721 2.5650870800    1.921  1.203  3.8052  3.692    0 1.763 1.649 1.880 1.269
0.0048313 -0.50000 6.50000 1.9422392845 2.5660030842    1.942  1.243  3.8116  3.682    0 1.664 1.549 1.768 1.185
0.0048313 -0.50000 6.50000 1.9656082392 2.5670511723    1.965  1.289  3.8211  3.679    0 1.548 1.434 1.636 1.092
0.0048313 -0.50000 6.50000 1.9720094204 2.5673332214    1.972  1.301  3.8241  3.680    0 1.517 1.402 1.599 1.068
0.0048313 -0.50000 6.50000 1.9785625935 2.5676200390    1.978  1.314  3.8274  3.682    0 1.484 1.370 1.562 1.044
0.0048313 -0.50000 6.50000 2.0010693073 2.5685880184    2.001  1.358  3.8415  3.699    0 1.374 1.261 1.429 0.969
0.0048313 -0.50000 6.50000 2.0182566643 2.5693106651    2.018  1.392  3.8541  3.719    0 1.291 1.180 1.328 0.920
0.0048313 -0.50000 6.50000 2.0216906071 2.5694532394    2.022  1.398  3.8567  3.724    0 1.274 1.164 1.308 0.910
0.0048313 -0.50000 6.50000 2.0327444077 2.5699086189    2.032  1.420  3.8655  3.740    0 1.221 1.114 1.244 0.882
0.0048313 -0.50000 6.50000 2.0507576466 2.5706388950    2.050  1.454  3.8801  3.768    0 1.135 1.036 1.144 0.842
0.0048313 -0.50000 6.50000 2.0685739517 2.5713467598    2.068  1.487  3.8949  3.798    0 1.052 0.964 1.050 0.809
0.0048313 -0.50000 6.50000 2.0713715553 2.5714566708    2.071  1.492  3.8972  3.803    0 1.039 0.954 1.036 0.804
0.0048313 -0.50000 6.50000 2.0736980438 2.5715477467    2.073  1.497  3.8991  3.806    0 1.028 0.945 1.024 0.800
0.0048313 -0.50000 6.50000 2.0899729729 2.5721786022    2.089  1.526  3.9129  3.835    0 0.954 0.890 0.950 0.780
0.0048313 -0.50000 6.50000 2.1059641838 2.5727875233    2.105  1.555  3.9266  3.865    0 0.883 0.845 0.887 0.767
0.0048313 -0.50000 6.50000 2.1210525036 2.5733523369    2.120  1.581  3.9395  3.894    0 0.818 0.813 0.841 0.760
0.0048313 -0.50000 6.50000 2.1310589314 2.5737218857    2.130  1.598  3.9481  3.913    0 0.776 0.798 0.818 0.760
0.0048313 -0.50000 6.50000 2.1473548412 2.5743153095    2.146  1.624  3.9621  3.946    0 0.711 0.782 0.791 0.765
0.0048313 -0.50000 6.50000 2.1641092300 2.5749146938    2.163  1.649  3.9763  3.981    0 0.648 0.775 0.775 0.777
0.0048313 -0.50000 6.50000 2.1707334518 2.5751488209    2.169  1.658  3.9817  3.995    0 0.625 0.776 0.771 0.783
0.0048313 -0.50000 6.50000 2.1824526787 2.5755589008    2.181  1.674  3.9914  4.020    0 0.586 0.778 0.769 0.796
0.0048313 -0.50000 6.50000 2.2006804943 2.5761866570    2.199  1.695  4.0058  4.060    0 0.531 0.791 0.774 0.823
0.0048313 -0.50000 6.50000 2.2203519344 2.5768508911    2.219  1.715  4.0205  4.103    0 0.483 0.814 0.790 0.857
0.0048313 -0.50000 6.50000 2.2204146385 2.5768530369    2.219  1.715  4.0205  4.103    0 0.482 0.814 0.790 0.857
0.0048313 -0.50000 6.50000 2.2256960869 2.5770289898    2.224  1.719  4.0242  4.115    0 0.471 0.822 0.796 0.867
0.0048313 -0.50000 6.50000 2.2408349514 2.5775282383    2.239  1.729  4.0340  4.147    0 0.448 0.847 0.817 0.900
0.0048313 -0.50000 6.50000 2.2678351402 2.5783998966    2.266  1.734  4.0476  4.201    0 0.434 0.904 0.869 0.966
0.0048313 -0.50000 6.50000 2.2700955868 2.5784716606    2.269  1.735  4.0487  4.206    0 0.433 0.909 0.873 0.971
0.0048313 -0.50000 6.50000 2.2741293907 2.5785996914    2.273  1.735  4.0507  4.214    0 0.432 0.918 0.882 0.982
0.0048313 -0.50000 6.50000 2.3091657162 2.5796885490    2.308  1.727  4.0621  4.274    0 0.451 0.998 0.958 1.069
0.0048313 -0.50000 6.50000 2.3197765350 2.5800108910    2.318  1.727  4.0652  4.289    0 0.452 1.016 0.975 1.089
0.0048313 -0.50000 6.50000 2.3451497555 2.5807683468    2.344  1.729  4.0733  4.325    0 0.449 1.057 1.012 1.134
0.0048313 -0.50000 6.50000 2.3694577217 2.5814762115    2.368  1.739  4.0822  4.355    0 0.423 1.080 1.033 1.162
0.0048313 -0.50000 6.50000 2.3740465641 2.5816080570    2.373  1.740  4.0838  4.360    0 0.420 1.085 1.037 1.168
0.0048313 -0.50000 6.50000 2.3998374939 2.5823378563    2.398  1.760  4.0936  4.384    0 0.369 1.089 1.038 1.178
0.0048313 -0.50000 6.50000 2.4191389084 2.5828726292    2.418  1.774  4.1007  4.402    0 0.335 1.094 1.041 1.187
0.0048313 -0.50000 6.50000 2.4308953285 2.5831933022    2.429  1.782  4.1054  4.415    0 0.315 1.101 1.046 1.196
0.0048313 -0.50000 6.50000 2.4955260754 2.5848951340    2.494  1.795  4.1195  4.470    0 0.283 1.149 1.090 1.252
0.0048313 -0.50000 6.50000 2.5458581448 2.5861518383    2.545  1.791  4.1234  4.498    0 0.292 1.180 1.120 1.286
0.0048313 -0.50000 6.50000 2.5593004227 2.5864779949    2.558  1.790  4.1239  4.504    0 0.296 1.187 1.127 1.293
0.0048313 -0.50000 6.50000 2.6178627014 2.5878534317    2.617  1.811  4.1280  4.509    0 0.242 1.158 1.096 1.265
