# File generated by CMD 3.3 (http://stev.oapd.inaf.it/cmd) on Wed Oct 30 09:38:13 CET 2019
# isochrones based on PARSEC release v1.2S
# Basic references: Bressan et al. (2012), MNRAS, 427, 127 + Chen et al. (2014, 2015), MNRAS, 444, 2525 + MNRAS, 452, 1068 + Tang et al. (2014), MNRAS, 445, 4287
# On RGB, assumed Reimers mass loss with efficiency eta=0.2
# Photometric system: Gaia's DR2 G, G_BP and G_RP (Vegamags, Gaia passbands from Evans et al. 2018)
# Using YBC version of bolometric corrections as in Chen et al. (2019)
# O-rich circumstellar dpmod60alox40 dust from Groenewegen (2006)
# C-rich circumstellar AMCSIC15 dust from Groenewegen (2006)
# IMF: Kroupa (2001, 2002) + Kroupa et al. (2013) canonical two-part-power law IMF corrected for unresolved binaries 
# Kind of output: simulations of mass 4000 Msun
# Z         age       Mini           Mass   logL    logTe  logg  label 	 mbolmag  Gmag    G_BPmag  G_RPmag
0.01470957  3.16e+09  0.1027035937   0.103 -3.201  3.3943  5.179    1 12.773 14.719 17.735 13.362
0.01470957  3.16e+09  0.1784057319   0.177 -2.550  3.4665  5.054    0 11.144 12.496 14.566 11.252
0.01470957  3.16e+09  0.0907221287   0.091 -3.409  3.3651  5.217    1 13.293 15.240 18.271 13.882
0.01470957  3.16e+09  0.3266941011   0.327 -1.984  3.5085  4.922    1 9.729 10.681 12.184 9.553
0.01470957  3.16e+09  0.1069756001   0.107 -3.142  3.4021  5.169    1 12.625 14.571 17.583 13.214
0.01470957  3.16e+09  0.1134096533   0.113 -3.056  3.4135  5.154    1 12.410 14.355 17.361 12.999
0.01470957  3.16e+09  0.1205614507   0.120 -2.968  3.4251  5.139    1 12.189 14.034 16.870 12.693
0.01470957  3.16e+09  0.1023631915   0.102 -3.206  3.3936  5.180    1 12.785 14.731 17.747 13.374
0.01470957  3.16e+09  0.2682510614   0.267 -2.171  3.4970  4.976    1 10.198 11.244 12.872 10.085
0.01470957  3.16e+09  0.2867963314   0.286 -2.112  3.5009  4.962    0 10.051 11.063 12.646 9.915
0.01470957  3.16e+09  0.3827098012   0.382 -1.819  3.5196  4.869    0 9.317 10.186 11.582 9.088
0.01470957  3.16e+09  0.2381580919   0.237 -2.277  3.4892  4.999    1 10.463 11.578 13.301 10.398
0.01470957  3.16e+09  0.1448991895   0.145 -2.755  3.4477  5.096    1 11.658 13.226 15.630 11.934
0.01470957  3.16e+09  0.1425561160   0.142 -2.772  3.4462  5.100    1 11.700 13.286 15.718 11.990
0.01470957  3.16e+09  0.3120692372   0.312 -2.031  3.5059  4.939    0 9.848 10.820 12.351 9.686
0.01470957  3.16e+09  0.1636466980   0.163 -2.629  3.4596  5.071    0 11.343 12.771 14.954 11.508
0.01470957  3.16e+09  0.1223848909   0.122 -2.951  3.4269  5.135    1 12.147 13.968 16.764 12.631
0.01470957  3.16e+09  0.4533486068   0.453 -1.610  3.5366  4.802    1 8.794 9.552 10.814 8.497
0.01470957  3.16e+09  0.1568897218   0.157 -2.671  3.4558  5.079    0 11.447 12.919 15.174 11.647
0.01470957  3.16e+09  0.1412807554   0.141 -2.781  3.4453  5.102    1 11.722 13.319 15.766 12.021
0.01470957  3.16e+09  0.1144089028   0.114 -3.043  3.4152  5.152    1 12.379 14.322 17.325 12.966
0.01470957  3.16e+09  0.2609807551   0.260 -2.194  3.4954  4.981    1 10.255 11.315 12.962 10.152
0.01470957  3.16e+09  0.5267962217   0.526 -1.376  3.5606  4.730    1 8.211 8.823 9.924 7.829
0.01470957  3.16e+09  0.2218027562   0.220 -2.344  3.4838  5.012    1 10.630 11.801 13.604 10.604
0.01470957  3.16e+09  0.9239717126   0.923 -0.199  3.7448  4.533    1 5.267 5.155 5.524 4.627
0.01470957  3.16e+09  0.1339839846   0.134 -2.845  3.4384  5.114    1 11.883 13.561 16.133 12.248
0.01470957  3.16e+09  0.1556866616   0.155 -2.679  3.4550  5.081    0 11.468 12.950 15.219 11.676
0.01470957  3.16e+09  0.2079536915   0.207 -2.401  3.4793  5.024    1 10.771 11.989 13.861 10.779
0.01470957  3.16e+09  0.2354688942   0.234 -2.288  3.4883  5.001    1 10.490 11.615 13.351 10.432
0.01470957  3.16e+09  0.2619071007   0.261 -2.191  3.4956  4.980    1 10.248 11.306 12.950 10.143
0.01470957  3.16e+09  0.5233749747   0.523 -1.387  3.5593  4.733    1 8.239 8.859 9.968 7.862
0.01470957  3.16e+09  0.1263485104   0.126 -2.915  3.4308  5.128    1 12.057 13.826 16.538 12.498
0.01470957  3.16e+09  0.1457914412   0.145 -2.749  3.4483  5.095    1 11.643 13.203 15.596 11.912
0.01470957  3.16e+09  0.2088954896   0.208 -2.397  3.4796  5.023    1 10.762 11.977 13.844 10.767
0.01470957  3.16e+09  0.2156693041   0.214 -2.369  3.4818  5.018    1 10.693 11.884 13.718 10.681
0.01470957  3.16e+09  0.3041580021   0.304 -2.057  3.5045  4.948    0 9.913 10.896 12.441 9.758
0.01470957  3.16e+09  0.6474117637   0.647 -0.978  3.6193  4.656    1 7.215 7.524 8.323 6.678
0.01470957  3.16e+09  0.2188108414   0.217 -2.356  3.4828  5.015    1 10.661 11.841 13.659 10.642
0.01470957  3.16e+09  0.8943820596   0.894 -0.273  3.7350  4.555    1 5.453 5.355 5.749 4.804
0.01470957  3.16e+09  0.4967419207   0.497 -1.475  3.5495  4.759    1 8.457 9.136 10.309 8.113
0.01470957  3.16e+09  0.6529775262   0.653 -0.960  3.6225  4.655    1 7.170 7.464 8.248 6.626
0.01470957  3.16e+09  0.6310241818   0.630 -1.032  3.6101  4.662    1 7.350 7.701 8.540 6.833
0.01470957  3.16e+09  0.6474884748   0.647 -0.978  3.6193  4.656    1 7.214 7.523 8.322 6.677
0.01470957  3.16e+09  0.0964397490   0.096 -3.304  3.3800  5.198    1 13.030 14.977 18.000 13.619
0.01470957  3.16e+09  0.4401363730   0.439 -1.650  3.5332  4.815    1 8.894 9.673 10.959 8.609
0.01470957  3.16e+09  0.2396931052   0.239 -2.271  3.4897  4.998    1 10.447 11.558 13.273 10.379
0.01470957  3.16e+09  0.3783603311   0.378 -1.831  3.5187  4.873    0 9.348 10.224 11.629 9.123
0.01470957  3.16e+09  0.1965853572   0.196 -2.452  3.4750  5.034    1 10.899 12.161 14.097 10.939
0.01470957  3.16e+09  0.1005347222   0.100 -3.231  3.3903  5.185    1 12.848 14.795 17.813 13.437
0.01470957  3.16e+09  0.5281618834   0.527 -1.372  3.5611  4.728    1 8.199 8.809 9.907 7.816
0.01470957  3.16e+09  0.3696342111   0.369 -1.856  3.5167  4.880    0 9.410 10.300 11.724 9.195
0.01470957  3.16e+09  0.1092668325   0.109 -3.110  3.4063  5.164    1 12.546 14.492 17.501 13.135
0.01470957  3.16e+09  0.5285521150   0.528 -1.370  3.5613  4.728    1 8.196 8.805 9.902 7.813
0.01470957  3.16e+09  0.2141962200   0.213 -2.375  3.4813  5.019    1 10.708 11.904 13.745 10.700
0.01470957  3.16e+09  0.1228171885   0.123 -2.947  3.4273  5.135    1 12.137 13.952 16.739 12.616
0.01470957  3.16e+09  0.1239966750   0.124 -2.936  3.4285  5.132    1 12.111 13.910 16.670 12.576
0.01470957  3.16e+09  0.4203512073   0.419 -1.709  3.5284  4.835    0 9.042 9.851 11.174 8.776
0.01470957  3.16e+09  0.9957003593   0.996 -0.021  3.7658  4.473    1 4.823 4.695 5.014 4.216
0.01470957  3.16e+09  0.2828606069   0.282 -2.125  3.5001  4.965    0 10.082 11.101 12.693 9.951
0.01470957  3.16e+09  0.2566944957   0.256 -2.208  3.4945  4.984    1 10.289 11.357 13.014 10.191
0.01470957  3.16e+09  0.4048041999   0.404 -1.756  3.5247  4.851    0 9.159 9.993 11.347 8.908
0.01470957  3.16e+09  0.4017468393   0.402 -1.765  3.5239  4.854    0 9.182 10.021 11.381 8.934
0.01470957  3.16e+09  0.1572702229   0.157 -2.668  3.4561  5.079    0 11.441 12.910 15.159 11.638
0.01470957  3.16e+09  0.2581145465   0.258 -2.203  3.4948  4.983    1 10.278 11.343 12.997 10.178
0.01470957  3.16e+09  0.1632514596   0.163 -2.631  3.4595  5.071    0 11.349 12.778 14.965 11.515
0.01470957  3.16e+09  0.0991430655   0.099 -3.255  3.3871  5.189    1 12.906 14.853 17.872 13.495
0.01470957  3.16e+09  0.9538776278   0.953 -0.124  3.7541  4.510    1 5.080 4.960 5.307 4.454
0.01470957  3.16e+09  0.4265407920   0.426 -1.690  3.5299  4.829    1 8.996 9.795 11.105 8.723
0.01470957  3.16e+09  0.5451672673   0.545 -1.316  3.5676  4.712    1 8.059 8.631 9.688 7.655
0.01470957  3.16e+09  0.3637388945   0.363 -1.873  3.5154  4.884    0 9.452 10.352 11.788 9.243
0.01470957  3.16e+09  0.1498212963   0.149 -2.721  3.4511  5.089    1 11.572 13.100 15.443 11.815
0.01470957  3.16e+09  0.1819285154   0.181 -2.531  3.4682  5.051    1 11.097 12.431 14.474 11.191
0.01470957  3.16e+09  0.2131686956   0.212 -2.379  3.4810  5.020    1 10.718 11.918 13.764 10.713
0.01470957  3.16e+09  0.9094401002   0.909 -0.235  3.7401  4.544    1 5.358 5.251 5.632 4.712
0.01470957  3.16e+09  0.0908607692   0.091 -3.407  3.3654  5.217    1 13.287 15.234 18.265 13.875
0.01470957  3.16e+09  0.2819619179   0.281 -2.128  3.4999  4.966    0 10.089 11.110 12.704 9.959
0.01470957  3.16e+09  0.0900617540   0.090 -3.421  3.3633  5.219    1 13.323 15.271 18.303 13.912
0.01470957  3.16e+09  0.8147089481   0.814 -0.481  3.7052  4.603    1 5.973 5.935 6.404 5.318
0.01470957  3.16e+09  0.1115272716   0.111 -3.080  3.4103  5.158    1 12.470 14.415 17.422 13.058
0.01470957  3.16e+09  0.1478430331   0.147 -2.735  3.4497  5.092    1 11.606 13.151 15.519 11.863
0.01470957  3.16e+09  0.1281572878   0.128 -2.898  3.4326  5.125    1 12.016 13.763 16.442 12.438
0.01470957  3.16e+09  0.3762861788   0.375 -1.837  3.5182  4.875    0 9.363 10.242 11.652 9.140
0.01470957  3.16e+09  0.2115378380   0.211 -2.386  3.4804  5.021    1 10.735 11.941 13.795 10.733
0.01470957  3.16e+09  0.2514389157   0.251 -2.224  3.4934  4.988    1 10.331 11.408 13.079 10.239
0.01470957  3.16e+09  0.5581712127   0.557 -1.273  3.5733  4.702    1 7.952 8.490 9.514 7.530
0.01470957  3.16e+09  0.3037828505   0.304 -2.058  3.5044  4.948    0 9.916 10.900 12.445 9.761
0.01470957  3.16e+09  0.3710665703   0.370 -1.852  3.5170  4.879    0 9.400 10.288 11.708 9.183
0.01470957  3.16e+09  0.3170044422   0.317 -2.015  3.5068  4.933    1 9.808 10.773 12.294 9.641
0.01470957  3.16e+09  0.1342588812   0.134 -2.843  3.4387  5.114    1 11.876 13.551 16.118 12.239
0.01470957  3.16e+09  0.2421790063   0.241 -2.261  3.4905  4.995    1 10.422 11.525 13.230 10.348
0.01470957  3.16e+09  0.2778451145   0.277 -2.141  3.4990  4.969    0 10.122 11.150 12.754 9.997
0.01470957  3.16e+09  0.1215425804   0.121 -2.959  3.4260  5.137    1 12.167 13.998 16.813 12.660
0.01470957  3.16e+09  0.2699741721   0.269 -2.166  3.4973  4.974    1 10.184 11.227 12.851 10.069
0.01470957  3.16e+09  0.1154817864   0.115 -3.030  3.4169  5.150    1 12.345 14.277 17.259 12.922
0.01470957  3.16e+09  0.2041601986   0.204 -2.416  3.4780  5.027    1 10.810 12.041 13.932 10.827
0.01470957  3.16e+09  0.1389540285   0.139 -2.800  3.4434  5.105    1 11.769 13.389 15.871 12.087
0.01470957  3.16e+09  0.1533636451   0.153 -2.696  3.4535  5.084    0 11.509 13.010 15.308 11.731
0.01470957  3.16e+09  0.5583358407   0.558 -1.272  3.5733  4.702    1 7.951 8.489 9.512 7.528
0.01470957  3.16e+09  0.1414694786   0.141 -2.779  3.4454  5.101    1 11.719 13.314 15.759 12.016
0.01470957  3.16e+09  1.0627180338   1.062  0.141  3.7818  4.402    1 4.417 4.284 4.565 3.843
0.01470957  3.16e+09  0.1323564798   0.132 -2.860  3.4368  5.117    1 11.920 13.617 16.219 12.301
0.01470957  3.16e+09  0.1928885579   0.192 -2.471  3.4733  5.038    1 10.949 12.229 14.191 11.002
0.01470957  3.16e+09  0.1928296685   0.192 -2.472  3.4733  5.039    1 10.950 12.230 14.193 11.003
0.01470957  3.16e+09  0.4273793697   0.426 -1.688  3.5301  4.828    1 8.990 9.787 11.096 8.716
0.01470957  3.16e+09  0.8404262662   0.840 -0.413  3.7154  4.588    1 5.802 5.740 6.182 5.146
0.01470957  3.16e+09  0.1005109474   0.100 -3.232  3.3903  5.185    1 12.849 14.796 17.813 13.438
0.01470957  3.16e+09  0.1304028332   0.130 -2.878  3.4348  5.121    1 11.964 13.685 16.323 12.365
0.01470957  3.16e+09  0.5554245710   0.555 -1.282  3.5720  4.704    1 7.975 8.520 9.552 7.557
0.01470957  3.16e+09  0.0932667926   0.093 -3.362  3.3717  5.209    1 13.176 15.123 18.151 13.765
0.01470957  3.16e+09  0.1680801064   0.167 -2.605  3.4617  5.066    0 11.284 12.688 14.836 11.431
0.01470957  3.16e+09  0.9056897163   0.905 -0.245  3.7389  4.547    1 5.381 5.277 5.661 4.735
0.01470957  3.16e+09  0.2033657581   0.203 -2.419  3.4778  5.028    1 10.818 12.052 13.947 10.837
0.01470957  3.16e+09  0.5088070631   0.508 -1.436  3.5538  4.747    1 8.359 9.012 10.157 8.001
0.01470957  3.16e+09  0.1767344773   0.176 -2.559  3.4658  5.056    0 11.167 12.527 14.610 11.281
0.01470957  3.16e+09  0.1605998576   0.161 -2.646  3.4582  5.074    0 11.384 12.829 15.038 11.562
0.01470957  3.16e+09  0.1377263665   0.137 -2.811  3.4421  5.108    1 11.797 13.431 15.935 12.126
0.01470957  3.16e+09  0.1131193563   0.113 -3.060  3.4130  5.155    1 12.419 14.364 17.370 13.008
0.01470957  3.16e+09  0.0931195393   0.093 -3.365  3.3713  5.209    1 13.183 15.130 18.158 13.772
0.01470957  3.16e+09  0.5935249925   0.593 -1.156  3.5898  4.678    1 7.661 8.109 9.042 7.191
0.01470957  3.16e+09  0.1229204908   0.123 -2.946  3.4274  5.134    1 12.135 13.949 16.733 12.613
0.01470957  3.16e+09  0.2299309522   0.229 -2.311  3.4865  5.006    1 10.547 11.690 13.453 10.502
0.01470957  3.16e+09  0.1266328543   0.126 -2.912  3.4311  5.128    1 12.050 13.816 16.523 12.488
0.01470957  3.16e+09  0.2457070202   0.245 -2.246  3.4916  4.993    1 10.386 11.478 13.170 10.305
0.01470957  3.16e+09  0.1465418339   0.146 -2.744  3.4488  5.094    1 11.629 13.184 15.568 11.894
0.01470957  3.16e+09  0.2170669287   0.216 -2.363  3.4822  5.016    1 10.678 11.865 13.692 10.664
0.01470957  3.16e+09  0.4630606472   0.462 -1.580  3.5395  4.792    1 8.719 9.458 10.699 8.410
0.01470957  3.16e+09  0.0949880108   0.095 -3.331  3.3762  5.203    1 13.097 15.044 18.069 13.686
0.01470957  3.16e+09  1.0063648224   1.006  0.005  3.7685  4.462    1 4.758 4.629 4.941 4.156
0.01470957  3.16e+09  1.4363280535   1.437  1.602  3.6691  2.622    3 0.766 0.841 1.389 0.160
0.01470957  3.16e+09  0.2961646914   0.296 -2.083  3.5029  4.955    0 9.977 10.973 12.534 9.830
0.01470957  3.16e+09  0.3063235879   0.306 -2.050  3.5049  4.945    0 9.895 10.875 12.416 9.738
0.01470957  3.16e+09  0.2251533121   0.224 -2.330  3.4849  5.010    1 10.596 11.755 13.542 10.562
0.01470957  3.16e+09  0.1077060848   0.108 -3.132  3.4034  5.167    1 12.600 14.546 17.557 13.189
0.01470957  3.16e+09  0.7252283692   0.725 -0.733  3.6641  4.640    1 6.603 6.701 7.303 5.980
0.01470957  3.16e+09  0.3410697877   0.341 -1.939  3.5109  4.905    0 9.618 10.552 12.031 9.430
0.01470957  3.16e+09  0.1461199969   0.146 -2.747  3.4486  5.095    1 11.637 13.195 15.584 11.904
0.01470957  3.16e+09  0.2172576785   0.216 -2.363  3.4823  5.016    1 10.676 11.863 13.688 10.661
0.01470957  3.16e+09  0.3554011881   0.355 -1.896  3.5135  4.891    0 9.511 10.425 11.879 9.311
0.01470957  3.16e+09  0.1010288745   0.101 -3.225  3.3912  5.183    1 12.831 14.778 17.795 13.420
0.01470957  3.16e+09  0.7857715487   0.786 -0.559  3.6934  4.618    1 6.168 6.162 6.666 5.516
0.01470957  3.16e+09  0.2263562530   0.225 -2.325  3.4853  5.009    1 10.584 11.739 13.519 10.547
0.01470957  3.16e+09  0.1358756274   0.136 -2.828  3.4403  5.111    1 11.839 13.495 16.033 12.186
0.01470957  3.16e+09  0.2303392291   0.229 -2.309  3.4866  5.005    1 10.543 11.685 13.446 10.496
0.01470957  3.16e+09  0.3006549776   0.300 -2.068  3.5039  4.952    0 9.941 10.930 12.481 9.789
0.01470957  3.16e+09  0.1285409480   0.128 -2.895  3.4330  5.124    1 12.007 13.750 16.421 12.426
0.01470957  3.16e+09  0.5873469114   0.587 -1.177  3.5869  4.683    1 7.711 8.175 9.124 7.250
0.01470957  3.16e+09  0.6165905595   0.616 -1.080  3.6021  4.668    1 7.470 7.859 8.735 6.971
0.01470957  3.16e+09  0.4174868464   0.417 -1.718  3.5277  4.838    0 9.064 9.877 11.206 8.800
0.01470957  3.16e+09  0.2894423008   0.289 -2.104  3.5015  4.960    0 10.030 11.038 12.614 9.891
0.01470957  3.16e+09  0.2297888994   0.228 -2.311  3.4864  5.006    1 10.548 11.692 13.456 10.503
0.01470957  3.16e+09  0.1293439865   0.129 -2.887  3.4338  5.123    1 11.988 13.722 16.379 12.400
0.01470957  3.16e+09  0.5419377089   0.541 -1.326  3.5664  4.715    1 8.086 8.664 9.730 7.686
0.01470957  3.16e+09  0.3424106240   0.342 -1.935  3.5111  4.904    0 9.608 10.540 12.017 9.419
0.01470957  3.16e+09  0.4755874872   0.475 -1.541  3.5432  4.780    1 8.621 9.338 10.554 8.300
0.01470957  3.16e+09  0.1352582127   0.135 -2.833  3.4397  5.112    1 11.853 13.516 16.065 12.206
0.01470957  3.16e+09  0.2934868336   0.293 -2.091  3.5024  4.957    0 9.998 10.999 12.566 9.854
0.01470957  3.16e+09  0.5603437424   0.560 -1.266  3.5743  4.701    1 7.934 8.467 9.485 7.509
0.01470957  3.16e+09  0.2283650339   0.227 -2.317  3.4859  5.007    1 10.563 11.711 13.482 10.521
0.01470957  3.16e+09  0.2384405434   0.237 -2.276  3.4893  4.999    1 10.460 11.575 13.296 10.394
0.01470957  3.16e+09  0.1294613034   0.129 -2.886  3.4339  5.123    1 11.986 13.718 16.373 12.396
0.01470957  3.16e+09  0.2078300864   0.207 -2.401  3.4792  5.024    1 10.773 11.991 13.864 10.781
0.01470957  3.16e+09  0.2496248037   0.250 -2.230  3.4929  4.989    1 10.346 11.427 13.103 10.257
0.01470957  3.16e+09  0.2004989237   0.200 -2.431  3.4768  5.030    1 10.848 12.091 14.000 10.874
0.01470957  3.16e+09  0.1534411311   0.153 -2.695  3.4535  5.084    0 11.508 13.008 15.305 11.729
0.01470957  3.16e+09  0.0957694203   0.096 -3.317  3.3783  5.200    1 13.061 15.008 18.032 13.650
0.01470957  3.16e+09  0.5478035212   0.547 -1.307  3.5686  4.710    1 8.037 8.603 9.654 7.630
0.01470957  3.16e+09  0.2405554503   0.240 -2.267  3.4899  4.997    1 10.439 11.546 13.257 10.368
0.01470957  3.16e+09  0.1908299476   0.190 -2.483  3.4724  5.041    1 10.976 12.267 14.244 11.037
0.01470957  3.16e+09  0.4616338015   0.461 -1.584  3.5390  4.794    1 8.730 9.472 10.716 8.423
0.01470957  3.16e+09  0.4966357946   0.497 -1.475  3.5495  4.759    1 8.458 9.137 10.310 8.114
0.01470957  3.16e+09  0.0975840688   0.097 -3.283  3.3830  5.194    1 12.978 14.924 17.946 13.566
0.01470957  3.16e+09  0.1629919857   0.163 -2.633  3.4593  5.072    0 11.352 12.783 14.972 11.520
0.01470957  3.16e+09  0.2084229887   0.208 -2.399  3.4794  5.024    1 10.767 11.983 13.853 10.773
0.01470957  3.16e+09  0.1430167109   0.143 -2.769  3.4465  5.099    1 11.691 13.274 15.701 11.979
0.01470957  3.16e+09  0.6870583296   0.687 -0.852  3.6421  4.647    1 6.899 7.099 7.794 6.316
0.01470957  3.16e+09  0.6065279245   0.606 -1.113  3.5965  4.672    1 7.553 7.969 8.871 7.068
0.01470957  3.16e+09  0.3899526298   0.389 -1.798  3.5213  4.864    0 9.266 10.123 11.505 9.029
0.01470957  3.16e+09  0.3119080663   0.312 -2.032  3.5059  4.939    0 9.849 10.822 12.352 9.687
0.01470957  3.16e+09  0.1157860085   0.116 -3.026  3.4175  5.149    1 12.335 14.264 17.240 12.910
0.01470957  3.16e+09  0.6286067367   0.628 -1.040  3.6088  4.663    1 7.370 7.728 8.573 6.856
0.01470957  3.16e+09  0.8445112109   0.844 -0.402  3.7170  4.586    1 5.775 5.709 6.147 5.119
0.01470957  3.16e+09  0.5724147558   0.572 -1.226  3.5799  4.693    1 7.835 8.335 9.321 7.392
0.01470957  3.16e+09  0.4603019357   0.460 -1.588  3.5386  4.795    1 8.740 9.485 10.731 8.435
0.01470957  3.16e+09  0.3104296327   0.310 -2.037  3.5056  4.940    0 9.862 10.836 12.369 9.701
0.01470957  3.16e+09  0.1237928867   0.123 -2.938  3.4283  5.133    1 12.115 13.917 16.682 12.583
0.01470957  3.16e+09  0.7276217341   0.728 -0.726  3.6655  4.640    1 6.585 6.677 7.275 5.960
0.01470957  3.16e+09  0.4533351958   0.453 -1.610  3.5366  4.802    1 8.794 9.552 10.814 8.497
0.01470957  3.16e+09  0.2751398981   0.274 -2.149  3.4984  4.971    0 10.143 11.177 12.788 10.022
0.01470957  3.16e+09  0.0905001611   0.090 -3.413  3.3645  5.218    1 13.303 15.251 18.282 13.892
0.01470957  3.16e+09  0.7949577570   0.795 -0.534  3.6972  4.613    1 6.105 6.088 6.580 5.452
0.01470957  3.16e+09  1.0795851946   1.079  0.181  3.7853  4.383    1 4.317 4.183 4.456 3.751
0.01470957  3.16e+09  1.1329143047   1.132  0.307  3.7952  4.318    1 4.002 3.868 4.121 3.460
0.01470957  3.16e+09  1.1938964128   1.193  0.436  3.8017  4.237    1 3.679 3.545 3.784 3.153
0.01470957  3.16e+09  1.2296938896   1.229  0.501  3.8017  4.186    1 3.518 3.384 3.622 2.992
0.01470957  3.16e+09  0.1783898175   0.177 -2.550  3.4665  5.055    0 11.144 12.497 14.567 11.252
0.01470957  3.16e+09  0.1323175281   0.132 -2.860  3.4368  5.117    1 11.921 13.619 16.221 12.302
0.01470957  3.16e+09  0.1622717232   0.162 -2.637  3.4590  5.072    0 11.362 12.797 14.992 11.532
0.01470957  3.16e+09  0.1584892571   0.158 -2.660  3.4569  5.077    0 11.419 12.879 15.113 11.609
0.01470957  3.16e+09  0.1218594387   0.122 -2.956  3.4264  5.136    1 12.159 13.987 16.794 12.649
0.01470957  3.16e+09  0.1801058501   0.179 -2.540  3.4673  5.053    1 11.121 12.465 14.522 11.222
0.01470957  3.16e+09  0.0926163942   0.093 -3.374  3.3700  5.211    1 13.206 15.153 18.182 13.795
0.01470957  3.16e+09  0.1062279865   0.106 -3.153  3.4007  5.171    1 12.651 14.597 17.609 13.240
0.01470957  3.16e+09  0.4412624538   0.441 -1.646  3.5335  4.814    1 8.886 9.662 10.947 8.600
0.01470957  3.16e+09  1.3584976196   1.359  0.725  3.7901  3.958    1 2.956 2.819 3.081 2.402
0.01470957  3.16e+09  0.1699050218   0.169 -2.596  3.4626  5.064    0 11.259 12.654 14.789 11.399
0.01470957  3.16e+09  0.1852256209   0.184 -2.513  3.4697  5.047    1 11.052 12.370 14.388 11.133
0.01470957  3.16e+09  0.3645243943   0.364 -1.871  3.5156  4.884    0 9.446 10.345 11.780 9.236
0.01470957  3.16e+09  0.4838342667   0.483 -1.515  3.5457  4.772    1 8.557 9.259 10.458 8.227
0.01470957  3.16e+09  0.5516347289   0.551 -1.294  3.5702  4.706    1 8.006 8.562 9.603 7.593
0.01470957  3.16e+09  0.5187181830   0.518 -1.403  3.5576  4.737    1 8.277 8.908 10.029 7.906
0.01470957  3.16e+09  0.1275972277   0.127 -2.903  3.4321  5.126    1 12.028 13.783 16.471 12.457
0.01470957  3.16e+09  0.3563931882   0.356 -1.894  3.5137  4.890    0 9.504 10.417 11.868 9.303
0.01470957  3.16e+09  0.7070949674   0.707 -0.789  3.6537  4.643    1 6.741 6.886 7.530 6.136
0.01470957  3.16e+09  0.0981880799   0.098 -3.272  3.3846  5.192    1 12.950 14.897 17.918 13.539
0.01470957  3.16e+09  0.1620751321   0.162 -2.638  3.4589  5.073    0 11.365 12.800 14.997 11.536
0.01470957  3.16e+09  0.2491587400   0.249 -2.232  3.4928  4.990    1 10.351 11.433 13.111 10.263
0.01470957  3.16e+09  0.1772477627   0.176 -2.556  3.4660  5.056    0 11.160 12.518 14.597 11.272
0.01470957  3.16e+09  1.2195488214   1.219  0.483  3.8018  4.200    1 3.563 3.429 3.667 3.038
0.01470957  3.16e+09  1.0486865044   1.048  0.107  3.7788  4.418    1 4.502 4.369 4.657 3.921
0.01470957  3.16e+09  0.1436539441   0.143 -2.764  3.4469  5.098    1 11.680 13.258 15.677 11.964
0.01470957  3.16e+09  0.4464908540   0.446 -1.631  3.5347  4.809    1 8.847 9.615 10.891 8.556
0.01470957  3.16e+09  0.1537634730   0.153 -2.693  3.4537  5.084    0 11.502 12.999 15.293 11.722
0.01470957  3.16e+09  0.2958990037   0.295 -2.084  3.5029  4.956    0 9.979 10.975 12.537 9.833
0.01470957  3.16e+09  0.1360070705   0.136 -2.827  3.4404  5.111    1 11.836 13.490 16.026 12.182
0.01470957  3.16e+09  0.0970057845   0.097 -3.294  3.3815  5.196    1 13.005 14.951 17.974 13.593
0.01470957  3.16e+09  0.5050469041   0.505 -1.448  3.5524  4.751    1 8.390 9.052 10.206 8.036
0.01470957  3.16e+09  0.9350934029   0.934 -0.171  3.7483  4.525    1 5.197 5.082 5.442 4.562
0.01470957  3.16e+09  0.2440899014   0.244 -2.253  3.4911  4.994    1 10.402 11.500 13.197 10.325
0.01470957  3.16e+09  1.2782826424   1.278  0.586  3.7998  4.110    1 3.305 3.169 3.411 2.774
0.01470957  3.16e+09  0.3884693384   0.388 -1.803  3.5209  4.865    0 9.277 10.136 11.521 9.041
0.01470957  3.16e+09  0.1062315553   0.106 -3.152  3.4007  5.171    1 12.651 14.597 17.609 13.240
0.01470957  3.16e+09  0.1958999336   0.195 -2.455  3.4747  5.035    1 10.908 12.173 14.114 10.951
0.01470957  3.16e+09  0.1677522510   0.167 -2.607  3.4616  5.066    0 11.288 12.694 14.845 11.436
